Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_NG1Com_23,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2000-11-17,2000-11-28,37.958149999999996,38.483,8754720.0,23.0,111407.00000000009
0d99_ER6Com_3,3MO EURO EURIBOR ,stir,ER6 Comdty,2000-12-04,2000-12-12,89.26975,89.385,373553471.91749996,1901.0,559351.8603750075
0d99_NG1Com_24,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2000-12-08,2000-12-18,40.30635,40.651,5284370.0,13.0,49431.000000000015
0d99_SFI6Co_20,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2000-12-08,2000-12-18,88.52575000000002,88.62400000000001,331484162.688,1036.0,363104.31549997476
0d99_OE1Com_17,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2000-12-08,2000-12-18,73.95625,74.775,49771304.412499994,755.0,518262.0280000055
0d99_JB1Com_27,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2000-12-11,2000-12-19,92.08,91.69,45768492.0,55.0,-200413.3800000003
0d99_DU1Com_8,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2000-12-11,2000-12-18,93.5095,93.81,142181780.4,1710.0,453294.9993999988
0d99_TU1Com_20,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2000-12-11,2000-12-18,78.000390625,78.3359375,98056312.5,628.0,448005.4687500072
0d99_TU1Com_21,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2000-12-26,2001-01-04,78.4716796875,79.171875,101115000.0,642.0,801394.53125
0d99_FC1Com_25,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2000-12-27,2001-01-05,219.178125,218.55,10970000.0,100.0,-33960.937499999134
0d99_SFR8Co_30,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2000-12-28,2001-01-03,84.4805,84.655,193842337.50000003,917.0,522702.4999999934
0d99_SF1Cur_24,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2001-01-03,2001-01-12,102.47125,102.71,19147500.0,148.0,32653.124999999447
0d99_TY1Com_34,US 10YR NOTE,fi-us,TY1 Comdty,2001-01-03,2001-01-12,44.82265625,43.796875,13368125.0,293.0,-239937.50000000032
0d99_FV1Com_24,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2001-01-03,2001-01-12,61.722265625,61.25,28821750.0,463.0,-159132.81249999953
0d99_SFI6Co_21,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2001-01-04,2001-01-12,88.70925000000001,88.63400000000001,283547995.302,858.0,-248412.62012498913
0d99_G1Comd_25,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2001-01-04,2001-01-15,45.689,44.93,15766847.976,228.0,-240959.08840000012
0d99_OE1Com_18,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2001-01-04,2001-01-12,75.26025,74.875,33203737.919999998,474.0,-165523.27899999934
0d99_DU1Com_9,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2001-01-04,2001-01-12,94.14649999999999,93.99,105295482.88,1204.0,-123869.99449999217
0d99_ER6Com_4,3MO EURO EURIBOR ,stir,ER6 Comdty,2001-01-04,2001-01-12,89.79625,89.655,188794454.4,906.0,-299210.0068749996
0d99_RX1Com_13,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2001-01-04,2001-01-12,49.340500000000006,49.04,15932869.119999997,344.0,-102286.23200000224
0d99_AD1Cur_21,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2001-01-10,2001-01-16,22.9375,22.945,4062105.0,171.0,357.5000000000291
0d99_NV1Cur_5,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2001-01-10,2001-01-18,11.472250000000003,11.785,2319660.0000000005,196.0,63786.24999999953
0d99_SFR8Co_31,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2001-01-10,2001-01-18,84.851875,84.805,99161612.50000001,467.0,-47926.562500000146
0d99_TU1Com_22,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2001-01-10,2001-01-18,79.2212890625,79.171875,55059140.625,347.0,-33998.04687500381
0d99_IR6Com_26,90-DAY BANK BILL ,stir,IR6 Comdty,2001-02-07,2001-02-12,87.97375000000001,88.04,207221307.63840002,1772.0,164508.0461077427
0d99_BO1Com_31,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2001-03-15,2001-03-20,22.1595,22.3,2908668.0,217.0,18497.999999999927
0d99_JB1Com_28,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2001-03-23,2001-04-02,97.344,95.96,37255132.8,47.0,-465087.2919999999
0d99_OE1Com_19,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2001-03-27,2001-04-03,76.1215,76.025,35571864.900000006,520.0,-43247.73629999621
0d99_DU1Com_10,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2001-03-27,2001-04-03,94.46950000000001,94.48,95210191.615,1123.0,7518.666499994011
0d99_RX1Com_14,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2001-03-27,2001-04-03,50.616749999999996,50.24,19901941.4,437.0,-146495.4876999979
0d99_SFI6Co_22,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2001-03-27,2001-04-03,89.19675,89.20400000000001,247806045.90000007,774.0,14106.485000037675
0d99_CA1Com_2,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2001-04-20,2001-04-30,25.88125,26.75,1355673.75,1140.0,41170.844999999936
0d99_PE1Cur_2,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2001-04-20,2001-04-27,2.3363750000000003,2.4435,3885105.0000000005,326.0,167544.37499999924
0d99_CO1Com_29,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2001-05-24,2001-05-31,20.84325000000001,21.67,2584680.0,119.0,93005.74999999926
0d99_RR1Com_14,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2001-06-20,2001-06-28,21.80525,21.65,5453519.999999999,124.0,-47106.50000000039
0d99_DX1Cur_13,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2001-07-09,2001-07-17,124.75274999999999,124.013,14249202.0,114.0,-90070.49999999836
0d99_BO1Com_32,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2001-07-18,2001-07-27,23.879250000000003,23.84,1682910.0,115.0,-4537.650000000169
0d99_SFR8Co_32,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2001-08-02,2001-08-10,85.21000000000001,85.33500000000001,184876912.5,867.0,262375.00000000105
0d99_SFR8Co_33,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2001-08-15,2001-08-23,85.29500000000002,85.405,167489562.50000003,785.0,214112.49999997113
0d99_IR6Com_27,90-DAY BANK BILL ,stir,IR6 Comdty,2001-08-15,2001-08-21,87.86525,87.93,118878396.14349,1070.0,94677.13525140611
0d99_CN1Com_20,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2001-08-20,2001-08-29,59.92475,61.41,21187602.080000002,538.0,562414.2376999974
0d99_TU1Com_23,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2001-09-04,2001-09-12,80.9912109375,81.953125,99029687.5,610.0,789419.921875
0d99_SFR8Co_34,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2001-09-04,2001-09-10,85.43212500000001,85.61500000000001,185889962.50000003,869.0,280729.37499999267
0d99_ER6Com_5,3MO EURO EURIBOR ,stir,ER6 Comdty,2001-09-04,2001-09-11,90.28275,90.535,311694385.40625,1519.0,611940.1446875082
0d99_DU1Com_11,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2001-09-12,2001-09-21,95.28425,95.54,49083909.64400001,563.0,133794.34175000354
0d99_CO1Com_30,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2001-09-13,2001-09-21,21.619000000000007,19.18,1933360.0,88.0,-161320.00000000064
0d99_OE1Com_20,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2001-09-13,2001-09-21,76.90225,76.985,19917299.384999998,285.0,13156.915875001061
0d99_CL1Com_32,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2001-09-18,2001-09-26,102.4825,96.25,8037120.000000001,78.0,-449820.0000000003
0d99_SFR8Co_35,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2001-09-18,2001-09-26,85.85075,86.11000000000001,123925175.00000001,577.0,376619.3750000133
0d99_CN1Com_21,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2001-09-18,2001-09-26,62.3395,61.81,17105263.104000002,428.0,-135053.80299999964
0d99_TY1Com_35,US 10YR NOTE,fi-us,TY1 Comdty,2001-09-19,2001-09-25,48.8140625,49.1875,11578750.0,236.0,92415.62500000035
0d99_SI1Com_23,SILVER FUTURE    ,comm-prec,SI1 Comdty,2001-09-20,2001-10-01,14.3727,14.392,23364205.0,323.0,36501.49999999913
0d99_SFI6Co_23,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2001-10-09,2001-10-15,89.19925,89.21400000000001,168942177.792,513.0,32133.59593751088
0d99_CN1Com_22,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2001-11-02,2001-11-13,64.23425,64.95,21559272.801,529.0,208656.60590000008
0d99_RX1Com_15,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2001-11-02,2001-11-13,53.54475,53.05,16891415.625,345.0,-134755.13200000091
0d99_DU1Com_12,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2001-11-09,2001-11-19,96.26775,95.7,96902547.97999999,1127.0,-511903.1720000043
0d99_IR6Com_28,90-DAY BANK BILL ,stir,IR6 Comdty,2001-11-12,2001-11-19,89.32375000000002,88.73,163035125.32320002,1462.0,-861664.9226940225
0d99_FV1Com_25,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2001-11-13,2001-11-19,68.065625,66.03125,31768093.75,466.0,-855543.7499999986
0d99_SFI6Co_24,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2001-11-14,2001-11-19,89.73725,89.46400000000001,145274053.49450004,449.0,-402118.9451249857
0d99_SB1Com_35,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2002-01-11,2002-01-22,16.81025,16.46,3132360.0,165.0,-61689.59999999983
0d99_NV1Cur_6,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-01-11,2002-01-16,9.897500000000003,9.575,3063254.9999999995,299.0,-95660.00000000096
0d99_NG1Com_25,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2002-03-20,2002-03-28,34.6186,34.761,15299679.999999998,44.0,70718.0000000009
0d99_CL1Com_33,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2002-04-04,2002-04-12,98.29675,95.3,10633660.0,107.0,-263014.2500000005
0d99_NG1Com_26,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2002-04-04,2002-04-12,34.920575,34.603,12244400.0,35.0,-112085.49999999926
0d99_CO1Com_31,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2002-04-05,2002-04-12,20.377000000000006,17.15,1684800.0,81.0,-219920.00000000052
0d99_CA1Ind_1,EURO STOXX BANK  ,eq-eu,CA1 Index,2002-04-26,2002-05-02,215.0375,215.2,4332939.8,452.0,3880.5003124998784
0d99_EC1Cur_3,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2002-05-08,2002-05-15,1.1087924999999998,1.11365,18291693.75,131.0,56151.56250000243
0d99_SF1Cur_25,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2002-05-08,2002-05-15,102.5515,102.9,24381000.0,189.0,50723.12500000029
0d99_CL1Com_34,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2002-05-15,2002-05-24,99.47075,98.33,8370549.999999999,83.0,-93674.7499999998
0d99_NV1Cur_7,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-05-24,2002-06-04,14.737250000000003,16.965,5106555.0,333.0,627752.9999999991
0d99_RR1Com_15,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2002-05-31,2002-06-11,19.313,19.115,7463039.999999999,192.0,46496.00000000041
0d99_SFR8Co_36,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2002-06-20,2002-07-01,86.66275,86.62500000000001,153122575.00000003,706.0,-54699.99999998319
0d99_NV1Cur_8,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-06-24,2002-07-03,17.093500000000002,16.825,4142969.9999999995,234.0,-51371.00000000058
0d99_TU1Com_24,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2002-06-25,2002-07-01,84.5724609375,84.84375,77008750.0,455.0,274085.5468750027
0d99_TY1Com_36,US 10YR NOTE,fi-us,TY1 Comdty,2002-06-25,2002-07-01,51.95078125,52.421875,14312218.75,274.0,147850.7812500004
0d99_FV1Com_26,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2002-06-25,2002-07-01,68.90625,69.40625,30283593.75,438.0,242031.25
0d99_IR6Com_29,90-DAY BANK BILL ,stir,IR6 Comdty,2002-06-28,2002-07-08,88.3195,88.2,129793324.92885001,1075.0,-184582.40905170282
0d99_SFR8Co_37,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2002-07-17,2002-07-22,86.89375000000001,87.24000000000001,109046950.00000001,502.0,447718.7499999971
0d99_IR6Com_30,90-DAY BANK BILL ,stir,IR6 Comdty,2002-07-17,2002-07-25,88.44825,88.69,130813594.53912002,1096.0,376831.1438720944
0d99_BO1Com_33,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2002-07-18,2002-07-25,23.54725,23.63,2101008.0,148.0,5244.450000000092
0d99_SFI6Co_25,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2002-07-18,2002-07-26,89.54525,89.88400000000001,222416746.624,632.0,858095.3940625421
0d99_G1Comd_26,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2002-07-29,2002-08-05,45.293000000000006,47.24,13864022.988,193.0,584248.2829999988
0d99_US1Com_28,US LONG BOND(CBT),fi-us,US1 Comdty,2002-07-29,2002-08-01,46.29140625,47.96875,9763125.0,205.0,310901.56249999977
0d99_CN1Com_23,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2002-07-29,2002-08-01,64.25725,65.31,17876378.07,435.0,258504.65462500084
0d99_SFR8Co_38,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2002-07-29,2002-08-07,87.286375,87.73,131996650.00000001,604.0,496503.1249999978
0d99_OE1Com_21,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2002-07-30,2002-08-05,77.61975,79.285,30363073.342,398.0,651889.7314
0d99_RX1Com_16,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2002-07-30,2002-08-05,51.357499999999995,53.42,13540022.496000001,268.0,546826.708000002
0d99_CA1Com_3,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2002-08-02,2002-08-13,12.0875,12.5,464560.9375,755.0,15708.317624999987
0d99_DU1Com_13,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2002-08-06,2002-08-15,96.34575,96.14,79323331.93199998,838.0,-172395.04972499618
0d99_ER6Com_6,3MO EURO EURIBOR ,stir,ER6 Comdty,2002-08-07,2002-08-15,91.14012500000001,91.04,171966535.125,781.0,-220593.2368750102
0d99_SFR8Co_39,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2002-08-15,2002-08-23,87.73175,87.86500000000001,94411875.0,430.0,146633.75000000373
0d99_JB1Com_29,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2002-09-04,2002-09-10,102.89524999999999,104.18,69623505.00999999,79.0,838313.420000011
0d99_CA1Com_4,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2002-09-12,2002-09-19,21.19375,20.25,345539.4,354.0,-16059.094062500026
0d99_SB1Com_36,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2002-10-14,2002-10-18,17.346249999999998,17.82,3496371.2,179.0,96399.80000000053
0d99_SB1Com_37,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2002-11-11,2002-11-15,17.866,17.6,3544217.6,176.0,-57675.5199999997
0d99_NV1Cur_9,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-11-25,2002-12-03,18.898750000000003,18.745,5242990.000000001,274.0,-37686.25000000061
0d99_NV1Cur_10,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2002-12-18,2002-12-30,20.261000000000003,21.395,5523490.0,266.0,300511.99999999924
0d99_CL1Com_35,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2002-12-31,2003-01-06,103.4915,105.02,7300300.0,70.0,113241.9999999996
0d99_OE1Com_22,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2003-01-02,2003-01-10,81.92725,82.545,37353946.392000005,432.0,222204.73050000044
0d99_RX1Com_17,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2003-01-02,2003-01-10,56.406,56.96,16977813.825000003,283.0,141468.7442000005
0d99_SFR8Co_40,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2003-01-02,2003-01-09,88.65225000000001,88.415,142778150.0,643.0,-293716.2500000035
0d99_DU1Com_14,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2003-01-02,2003-01-10,97.81625000000001,98.15,116593597.99500002,1135.0,331945.88399999513
0d99_JY1Cur_35,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2003-01-02,2003-01-10,120.90875,121.43,19177200.0,126.0,63715.62500000115
0d99_TU1Com_25,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2003-01-02,2003-01-08,88.0533203125,88.1875,99669375.0,564.0,125002.34374999526
0d99_SI1Com_24,SILVER FUTURE    ,comm-prec,SI1 Comdty,2003-01-07,2003-01-15,14.36895,14.362,33404060.000000004,461.0,-32259.49999999955
0d99_NV1Cur_11,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-01-21,2003-01-29,23.671500000000005,24.065,5448375.0,225.0,74525.49999999913
0d99_AD1Cur_22,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2003-01-22,2003-01-29,27.807,28.305,6226675.0,221.0,108836.00000000026
0d99_SF1Cur_26,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2003-01-30,2003-02-05,112.99725,113.52,25848550.0,182.0,136921.25000000052
0d99_SB1Com_38,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2003-02-04,2003-02-10,18.89525,19.54,2991744.0,140.0,99562.95999999973
0d99_NG1Com_27,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2003-02-13,2003-02-20,36.328025000000004,36.838,10197040.0,28.0,150592.7499999992
0d99_SFR8Co_41,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2003-02-14,2003-02-26,88.903125,89.09500000000001,141104625.0,634.0,304987.5000000164
0d99_OE1Com_23,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2003-02-17,2003-02-25,84.058,84.785,32922891.649,362.0,295565.0629999959
0d99_NG1Com_28,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2003-02-25,2003-03-06,38.08555,37.702,5387199.999999999,14.0,-35320.49999999991
0d99_NV1Cur_12,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-02-28,2003-03-06,25.265500000000003,26.045,5956600.0,232.0,183315.99999999974
0d99_CL1Com_36,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2003-03-03,2003-03-10,110.4345,112.0,7318740.0,66.0,104087.5
0d99_SFR8Co_42,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2003-03-12,2003-03-20,89.29812500000001,88.75000000000001,180517300.00000003,808.0,-904182.8124999981
0d99_SFI6Co_26,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2003-03-13,2003-03-20,91.78775000000002,90.974,237301925.81250003,641.0,-1190403.9225000162
0d99_RR1Com_16,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-04-11,2003-04-22,19.666749999999997,19.975,4897860.0,123.0,67396.00000000102
0d99_RR1Com_17,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-04-30,2003-05-08,20.211375,20.325,4818060.0,117.0,18548.249999999818
0d99_JB1Com_30,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2003-05-19,2003-05-28,107.77975,108.57,126677716.8,136.0,835624.9424999859
0d99_BO1Com_34,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-05-19,2003-05-28,26.78225,25.75,2637035.9999999995,162.0,-93842.40000000008
0d99_CD1Cur_21,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2003-05-22,2003-05-30,72.389,72.555,16091025.0,219.0,27834.000000001644
0d99_US1Com_29,US LONG BOND(CBT),fi-us,US1 Comdty,2003-05-28,2003-06-02,64.221875,65.03125,11500500.0,176.0,142381.25000000047
0d99_FC1Com_26,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-06-03,2003-06-12,214.26625,212.525,8401575.0,78.0,-67271.87500000028
0d99_IR6Com_31,90-DAY BANK BILL ,stir,IR6 Comdty,2003-06-09,2003-06-18,90.05225,90.19,181278168.78225598,1261.0,263788.4954533435
0d99_CN1Com_24,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2003-06-16,2003-06-25,76.92775,75.22,21775201.015,373.0,-399744.85800000106
0d99_DU1Com_15,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2003-06-17,2003-06-20,99.488,99.36,95752700.99999999,813.0,-116588.38160000011
0d99_JB1Com_31,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2003-06-17,2003-06-24,108.81424999999999,107.28,138004974.12,149.0,-1418822.9289999881
0d99_SFR8Co_43,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2003-06-17,2003-06-20,90.18937500000001,90.04,141186475.0,626.0,-212296.87500000902
0d99_FC1Com_27,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-07-09,2003-07-17,215.3675,218.025,9205500.0,85.0,111541.25000000001
0d99_NV1Cur_13,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2003-07-09,2003-07-14,28.720250000000004,29.275,4511275.0,155.0,87869.9999999992
0d99_SI1Com_25,SILVER FUTURE    ,comm-prec,SI1 Comdty,2003-07-29,2003-08-07,14.6091,14.579,23282880.0,316.0,-50235.499999998436
0d99_RR1Com_18,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-07-31,2003-08-08,20.810375,21.2,3447279.9999999995,82.0,60642.99999999981
0d99_CA1Com_5,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2003-09-05,2003-09-10,27.9375,25.75,556850.385,357.0,-42726.741875
0d99_FC1Com_28,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-09-12,2003-09-23,228.76,231.525,9894300.0,86.0,100015.00000000052
0d99_BO1Com_35,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2003-10-03,2003-10-14,28.44275,30.3,2160576.0,124.0,121584.15000000004
0d99_AD1Cur_23,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2003-10-03,2003-10-13,38.2735,39.855,7162610.0,182.0,258104.49999999968
0d99_FC1Com_29,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2003-10-16,2003-10-22,237.873125,233.025,6815775.000000001,57.0,-119977.18749999953
0d99_CO1Com_32,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2003-10-17,2003-10-22,27.850000000000005,27.05,2819460.0,98.0,-71450.00000000038
0d99_RR1Com_19,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2003-11-18,2003-11-25,21.28,21.3,3349319.9999999995,78.0,2199.9999999999363
0d99_CA1Com_6,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2003-11-18,2003-11-21,53.325,54.0,881644.9600000001,268.0,6752.540499999965
0d99_CL1Com_37,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2003-11-21,2003-12-02,109.94475000000001,109.26,8606520.0,78.0,-67055.25000000079
0d99_SF1Cur_27,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2003-11-24,2003-11-28,115.33500000000001,116.76,13828437.5,95.0,155149.99999999962
0d99_EC1Cur_4,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2003-11-24,2003-11-28,1.3988475,1.42185,13789912.5,78.0,208771.8750000003
0d99_NG1Com_29,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2003-12-11,2003-12-18,36.17475,36.794,6181200.0,17.0,112984.9999999989
0d99_JY1Cur_36,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-01-09,2004-01-15,129.55124999999998,130.47,26770950.000000004,164.0,189865.6250000035
0d99_SI1Com_26,SILVER FUTURE    ,comm-prec,SI1 Comdty,2004-01-15,2004-01-22,15.81525,15.856,19362240.0,243.0,42413.74999999908
0d99_NV1Cur_14,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2004-01-15,2004-01-21,38.861000000000004,38.825,7519250.000000001,190.0,-58418.00000000029
0d99_CN1Com_25,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2004-01-23,2004-02-03,75.43925,75.47,24156976.55,410.0,4306.564374999696
0d99_SI1Com_27,SILVER FUTURE    ,comm-prec,SI1 Comdty,2004-02-20,2004-02-27,16.02735,16.204,15600190.0,193.0,176130.75000000218
0d99_NV1Cur_15,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2004-02-20,2004-02-26,41.4865,40.525,6064625.0,145.0,-98879.0000000001
0d99_RR1Com_20,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-03-09,2004-03-18,22.68825,22.925,2763600.0000000005,60.0,28563.500000000095
0d99_SB1Com_39,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2004-03-25,2004-04-02,17.605,17.17,4787417.600000001,238.0,-71198.3999999999
0d99_JY1Cur_37,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2004-04-06,2004-04-13,130.776,129.87,17080699.999999996,104.0,-114715.0000000007
0d99_RR1Com_21,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2004-05-03,2004-05-12,23.475624999999997,23.425,3537200.0,74.0,-5263.749999999556
0d99_FC1Com_30,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2004-05-25,2004-06-03,258.040625,262.675,8068525.0,62.0,108657.81250000077
0d99_NG1Com_30,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2004-05-27,2004-06-04,35.798325000000006,35.575,10813799.999999998,30.0,-62797.50000000086
0d99_CO1Com_33,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2004-06-02,2004-06-11,38.377750000000006,36.7,2036939.9999999998,51.0,-75471.00000000013
0d99_US1Com_30,US LONG BOND(CBT),fi-us,US1 Comdty,2004-07-21,2004-07-28,60.15625,59.09375,11215625.0,185.0,-222437.5
0d99_TY1Com_37,US 10YR NOTE,fi-us,TY1 Comdty,2004-07-21,2004-07-28,66.311328125,65.78125,17963437.5,270.0,-166520.3125000008
0d99_TU1Com_26,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2004-08-10,2004-08-18,97.203515625,97.46875,77529156.25,398.0,216889.06250000434
0d99_SFR8Co_44,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2004-08-10,2004-08-18,89.56862500000001,89.775,110972812.50000001,495.0,268346.87499999255
0d99_CN1Com_26,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2004-08-11,2004-08-18,75.75725,76.04,20331501.479999997,354.0,67526.27700000224
0d99_CL1Com_38,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2004-08-24,2004-08-31,127.06024999999998,123.4,7512470.0,59.0,-207294.49999999866
