Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_TU1Com_29,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-05-25,1995-06-07,75.09375,75.4921875,70258500.0,468.0,406359.375
be20_SFI6Co_24,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-05-25,1995-06-07,84.959,85.27900000000001,116670235.56825002,349.0,427992.8900000108
be20_G1Comd_34,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-05-25,1995-06-07,21.16,21.97,4191384.8339999993,126.0,159595.09799999977
be20_RR1Com_16,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-05-25,1995-06-07,27.215,27.515,4910400.000000001,90.0,59520.00000000015
be20_RX1Com_13,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-05-26,1995-06-08,21.19,21.77,7749892.36,280.0,249947.25499999936
be20_OE1Com_16,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-05-26,1995-06-08,55.735,56.045,25165340.334999997,346.0,157901.9560000011
be20_JB1Com_42,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-05-26,1995-06-07,56.26,57.19,15797806.08,24.0,219179.00000000023
be20_W1Comd_36,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-05-30,1995-06-09,2081.0,2082.75,11616150.0,111.0,6150.0
be20_SFR8Co_35,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-05-31,1995-06-12,82.97500000000001,82.885,129871525.00000001,626.0,-58775.00000000321
be20_US1Com_51,US LONG BOND(CBT),fi-us,US1 Comdty,1995-06-02,1995-06-14,24.5,24.09375,5562093.75,237.0,-200312.5
be20_CN1Com_24,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-06-05,1995-06-15,37.32,35.99,10645348.56,397.0,-402633.6489999995
be20_IR6Com_41,90-DAY BANK BILL ,stir,IR6 Comdty,1995-06-06,1995-06-19,82.44,82.19,77985927.47836798,546.0,-250685.27272799966
be20_C1Comd_37,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-06-15,1995-06-27,828.5,813.0,7316737.5,177.0,-117312.5
be20_HG1Com_21,COPPER FUTURE    ,comm-base,HG1 Comdty,1995-06-16,1995-06-28,190.9,190.75,7754725.0,163.0,-5937.500000000306
be20_BO1Com_39,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-06-20,1995-06-30,45.09,43.31,2356992.0,88.0,-102210.00000000006
be20_QW1Com_22,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-06-21,1995-07-03,-523.3,-525.6,-3670295.0000000005,139.0,-10685.000000000487
be20_W1Comd_37,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-06-23,1995-07-06,2127.75,2132.25,8466000.0,80.0,22237.5
be20_US1Com_52,US LONG BOND(CBT),fi-us,US1 Comdty,1995-06-23,1995-07-06,25.125,25.5,4403250.0,171.0,23281.25
be20_JB1Com_43,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-06-23,1995-07-05,58.49,59.18,13774736.799999999,20.0,173131.7799999995
be20_BO1Com_40,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-07-07,1995-07-19,45.43,44.45,2193600.0,80.0,-51917.99999999982
be20_Z1Inde_19,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1995-07-10,1995-07-20,2612.5,2543.5,4896406.242000001,117.0,-144561.504
be20_JB1Com_44,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-07-10,1995-07-20,58.89,57.69,14507454.15,21.0,-269307.5000000006
be20_IR6Com_42,90-DAY BANK BILL ,stir,IR6 Comdty,1995-07-10,1995-07-20,82.76,82.11,60095992.280247,419.0,-539347.7556360044
be20_S1Comd_36,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-07-18,1995-07-28,-449.0,-463.75,-1192050.0,54.0,-41725.0
be20_SM1Com_44,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-07-18,1995-07-28,-554.4,-557.2,-4700500.0,85.0,-25450.00000000059
be20_C1Comd_38,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-07-18,1995-07-28,839.0,833.75,5703500.0,136.0,-39200.0
be20_W1Comd_38,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1995-07-18,1995-07-28,2154.75,2158.25,6368312.5,59.0,10625.0
be20_GX1Ind_13,DAX INDEX FUTURE ,eq-eu,GX1 Index,1995-07-25,1995-08-04,5958.0,5955.0,19586830.199999996,96.0,-10695.998750000002
be20_IB1Ind_9,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1995-08-03,1995-08-16,-867.3,-798.8,-1569080.0384999998,135.0,133175.828
be20_NK1Ind_13,NIKKEI 225  (OSE),eq-as,NK1 Index,1995-08-16,1995-08-28,11860.0,11550.0,1828083.8399999999,16.0,-47859.330000000016
be20_TP1Ind_7,TOPIX INDX FUTR  ,eq-as,TP1 Index,1995-08-16,1995-08-28,924.0,898.0,2079116.28,23.0,-58074.94000000001
be20_DX1Cur_15,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-08-16,1995-08-28,86.713,86.033,10553366.0,122.0,-94979.99999999904
be20_SI1Com_22,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-08-21,1995-08-31,16.878,16.413,25423215.0,303.0,-740319.9999999993
be20_SB1Com_40,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-08-21,1995-08-31,17.82,17.22,2353769.6,118.0,-85579.20000000016
be20_QW1Com_23,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-08-21,1995-09-01,-508.7,-515.5,-4362210.0,171.0,-64480.0000000001
be20_CD1Cur_31,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-08-28,1995-09-08,76.475,76.315,29597065.0,389.0,-56869.99999999852
be20_AD1Cur_31,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-08-30,1995-09-12,41.975,42.695,9380000.0,224.0,204569.9999999997
be20_SFI6Co_25,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-09-04,1995-09-14,85.69900000000001,86.05900000000001,144667898.53950003,434.0,665741.1949999987
be20_QS1Com_19,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-09-05,1995-09-15,-448.0,-450.5,-15080750.0,337.0,-92075.0
be20_HO1Com_24,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-09-06,1995-09-18,-38.67,-39.13,-3287201.4,207.0,-39295.200000000084
be20_AD1Cur_32,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-09-13,1995-09-25,43.245,41.775,10673750.0,250.0,-328629.99999999953
be20_C1Comd_39,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-09-13,1995-09-25,846.0,853.0,7858500.0,186.0,88575.0
be20_GX1Ind_14,DAX INDEX FUTURE ,eq-eu,GX1 Index,1995-09-14,1995-09-26,6011.0,5936.5,22863843.134999998,118.0,-348860.25999999995
be20_OE1Com_17,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-09-14,1995-09-26,58.225,58.315,31501365.837,421.0,48772.78999999807
be20_RX1Com_14,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-09-14,1995-09-26,23.4,22.93,8640846.258000001,289.0,-203786.70599999942
be20_DX1Cur_16,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-09-14,1995-09-26,87.323,85.123,14178725.999999998,162.0,-393139.99999999866
be20_RR1Com_17,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-09-15,1995-09-27,27.705,28.49,5874300.0,107.0,106750.0000000001
be20_SM1Com_45,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-09-19,1995-09-29,-549.5,-554.1,-4701620.0,86.0,-40770.00000000013
be20_QW1Com_24,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-09-21,1995-10-03,-497.3,-494.0,-3302390.0,133.0,23125.00000000008
be20_CD1Cur_32,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-10-04,1995-10-16,76.855,76.645,20095695.0,261.0,-54640.00000000233
be20_QW1Com_25,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-10-12,1995-10-24,-466.6,-468.9,-3338300.0,140.0,-19189.99999999975
be20_C1Comd_40,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-10-12,1995-10-24,867.25,876.0,7692862.5,177.0,77737.5
be20_US1Com_53,US LONG BOND(CBT),fi-us,US1 Comdty,1995-10-16,1995-10-26,27.5625,26.75,5916125.0,212.0,-190468.75
be20_TY1Com_48,US 10YR NOTE,fi-us,TY1 Comdty,1995-10-16,1995-10-26,34.984375,34.484375,13657546.875,389.0,-208687.5
be20_SFR8Co_36,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-10-16,1995-10-26,83.36500000000001,83.355,198015625.00000003,950.0,-33575.00000001212
be20_S1Comd_37,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-10-23,1995-11-02,-433.0,-421.0,-1630200.0,76.0,51300.0
be20_SM1Com_46,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-10-23,1995-11-02,-543.1,-539.6,-5849280.0,108.0,43890.000000000015
be20_OE1Com_18,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-11-02,1995-11-14,59.405,60.125,33477459.1395,419.0,416844.02499999944
be20_SFR8Co_37,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-11-02,1995-11-14,83.555,83.525,201222950.00000003,964.0,-73950.00000000368
be20_TU1Com_30,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-11-02,1995-11-14,76.1640625,76.1328125,117300421.875,771.0,-50265.625
be20_C1Comd_41,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-11-02,1995-11-14,883.25,868.25,8300200.0,188.0,-140437.5
be20_SFI6Co_26,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-11-09,1995-11-21,86.179,86.289,170583511.05000004,501.0,216200.75000000146
be20_G1Comd_35,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-11-17,1995-11-29,22.82,24.07,4848264.3149999995,135.0,288058.044
be20_CO1Com_28,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-11-17,1995-11-29,-5.59,-5.44,-2254240.0,386.0,72539.99999999984
be20_QW1Com_26,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1995-11-17,1995-11-29,-457.2,-453.7,-3854045.0000000005,169.0,28484.999999999978
be20_CL1Com_41,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-11-20,1995-12-04,78.67,79.24,23700739.999999996,301.0,175139.99999999788
be20_JB1Com_45,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-11-27,1995-12-07,61.66,61.79,18760704.0,31.0,56562.570000000735
be20_NG1Com_13,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-11-27,1995-12-07,35.928,36.048,55008090.0,153.0,158890.0000000052
be20_CN1Com_25,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-11-27,1995-12-07,40.19,40.79,11460007.020000001,385.0,171543.54100000038
be20_OE1Com_19,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1995-11-28,1995-12-08,60.745,60.805,33873453.1425,417.0,16667.202000001125
be20_RX1Com_15,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-11-28,1995-12-08,25.45,26.43,11383875.396000002,333.0,409331.73800000036
be20_TU1Com_31,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-12-01,1995-12-13,76.46875,76.3125,132933281.25,870.0,-281187.5
be20_SFR8Co_38,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-12-01,1995-12-13,83.81500000000001,83.775,228678450.00000006,1092.0,-90300.00000001848
be20_US1Com_54,US LONG BOND(CBT),fi-us,US1 Comdty,1995-12-01,1995-12-13,30.5,30.78125,7881781.25,263.0,83656.25
be20_FV1Com_36,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-12-01,1995-12-13,57.28125,57.078125,40741265.625,713.0,-140250.0
be20_TY1Com_49,US 10YR NOTE,fi-us,TY1 Comdty,1995-12-01,1995-12-13,37.015625,36.859375,17154953.125,467.0,-58625.0
be20_SB1Com_41,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-12-04,1995-12-14,18.45,18.47,3641668.8000000003,177.0,4972.799999999902
be20_CO1Com_29,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-12-05,1995-12-15,-5.06,-4.4,-1732290.0000000002,339.0,231309.9999999997
be20_S1Comd_38,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-12-06,1995-12-18,-405.75,-377.0,-2022075.0,99.0,137475.0
be20_QS1Com_20,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-12-06,1995-12-18,-445.75,-439.25,-13409550.0,301.0,191050.0
be20_SM1Com_47,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-12-06,1995-12-18,-528.7,-517.3,-7439600.0,140.0,147620.00000000125
be20_G1Comd_36,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1995-12-07,1995-12-19,25.38,24.66,5759925.12,144.0,-171677.84199999977
be20_TP1Ind_8,TOPIX INDX FUTR  ,eq-as,TP1 Index,1995-12-08,1995-12-20,1009.0,1020.0,3409147.36,34.0,39904.219999999994
be20_NK1Ind_14,NIKKEI 225  (OSE),eq-as,NK1 Index,1995-12-08,1995-12-20,12890.0,13120.0,2964450.2199999997,23.0,55121.29000000001
be20_HO1Com_25,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-12-11,1995-12-21,-35.28,-31.71,-2783457.6,187.0,296465.39999999997
be20_RS1Com_46,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1995-12-12,1995-12-22,454.6,461.4,3932752.8239999996,585.0,42601.872799999706
be20_CL1Com_42,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-12-18,1995-12-29,80.12,80.56,23994000.0,300.0,142839.9999999993
be20_CO1Com_30,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-12-18,1996-01-02,-4.35,-3.64,-1522400.0,346.0,240389.99999999985
be20_NG1Com_14,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-12-19,1996-01-02,36.352,36.817,45315000.0,125.0,247370.000000004
be20_SM1Com_48,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1995-12-19,1996-01-02,-516.1,-513.5,-6621439.999999999,128.0,10140.000000000255
be20_S1Comd_39,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1995-12-19,1996-01-02,-370.0,-362.25,-1677650.0,89.0,14437.5
be20_C1Comd_42,CORN FUTURE      ,comm-soft,C 1 Comdty,1995-12-19,1996-01-02,893.75,912.25,9130187.5,205.0,173562.5
be20_HO1Com_26,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1995-12-28,1996-01-10,-31.47,-31.03,-2609069.4000000004,207.0,30559.19999999985
be20_QS1Com_21,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1995-12-28,1996-01-10,-432.25,-435.25,-8761800.0,204.0,-61300.0
be20_S1Comd_40,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1996-01-03,1996-01-15,-354.5,-376.0,-1231650.0,68.0,-77037.5
be20_C1Comd_43,CORN FUTURE      ,comm-soft,C 1 Comdty,1996-01-03,1996-01-15,913.0,904.0,8119025.0,178.0,-83012.5
be20_IB1Ind_10,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1996-01-03,1996-01-15,-706.3,-741.8,-1467937.8264,152.0,-77886.016
be20_CO1Com_31,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1996-01-03,1996-01-15,-3.61,-4.72,-1022840.0,281.0,-248649.99999999997
be20_QW1Com_27,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-01-03,1996-01-15,-438.0,-438.0,-3962700.0,180.0,-1689.9999999999927
be20_SB1Com_42,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1996-01-03,1996-01-17,18.91,18.16,4635791.999999999,219.0,-193043.19999999987
be20_CL1Com_43,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1996-01-03,1996-01-15,80.9,79.6,25296659.999999996,313.0,-295780.0000000033
be20_IR6Com_43,90-DAY BANK BILL ,stir,IR6 Comdty,1996-01-03,1996-01-15,82.96,82.92,178948100.7288,1196.0,-199568.2157819825
be20_NG1Com_15,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1996-01-04,1996-01-16,36.922,36.043,10344320.0,28.0,-265759.9999999995
be20_GC1Com_29,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-01-04,1996-01-16,1103.6,1107.0,80179440.0,726.0,266940.0000000078
be20_TP1Ind_9,TOPIX INDX FUTR  ,eq-as,TP1 Index,1996-01-05,1996-01-18,1115.0,1066.0,2944747.12,28.0,-138807.04
be20_NK1Ind_15,NIKKEI 225  (OSE),eq-as,NK1 Index,1996-01-05,1996-01-18,14280.0,13950.0,2696752.4,20.0,-71852.22
be20_OE1Com_20,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1996-01-16,1996-01-26,63.215,62.485,30457150.541999996,364.0,-318465.62900000194
be20_RX1Com_16,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-01-17,1996-01-29,28.49,27.79,11967630.570000002,315.0,-235420.54099999962
be20_TU1Com_32,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-01-17,1996-01-29,76.9296875,76.84375,118646750.0,772.0,-147671.875
be20_G1Comd_37,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-01-17,1996-01-29,26.69,25.41,5871727.719,143.0,-279997.12400000024
be20_DX1Cur_17,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1996-01-17,1996-01-29,86.483,87.563,21383304.0,248.0,290059.99999999965
be20_SFI6Co_27,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-01-19,1996-01-31,86.86900000000001,86.649,123600720.65625001,375.0,-327356.5775000198
be20_GC1Com_30,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-01-23,1996-02-02,1112.8,1124.1,70748640.0,636.0,732779.9999999966
be20_GX1Ind_15,DAX INDEX FUTURE ,eq-eu,GX1 Index,1996-01-25,1996-02-06,6122.0,6116.0,21662177.130000003,109.0,-50800.419999999984
be20_SB1Com_43,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1996-01-29,1996-02-08,19.55,19.19,2092406.4000000004,97.0,-38897.599999999926
be20_QW1Com_28,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-01-30,1996-02-09,-430.3,-425.7,-3060915.0,143.0,40530.00000000017
be20_W1Comd_39,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1996-01-30,1996-02-09,2212.75,2199.75,7062400.0,64.0,-43237.5
be20_CF1Ind_12,CAC40 10 EURO FUT,eq-eu,CF1 Index,1996-01-31,1996-02-12,911.5,858.5,3131983.5849999995,271.0,-200673.365
be20_TU1Com_33,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-02-01,1996-02-13,77.1171875,77.34375,109197937.5,708.0,378093.75
be20_KC1Com_40,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1996-02-01,1996-02-13,293.05,289.5,1992937.5,18.0,-24056.25000000008
be20_SI1Com_23,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-02-02,1996-02-14,16.788,16.683,29216535.0,349.0,-187780.00000000076
be20_GC1Com_31,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1996-02-05,1996-02-15,1122.3,1112.1,64186110.0,571.0,-566750.000000002
be20_AD1Cur_33,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1996-02-05,1996-02-15,42.715,42.705,8561975.0,199.0,1399.9999999989468
be20_PL1Com_22,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1996-02-05,1996-02-15,590.1,581.3,21446040.0,726.0,-333375.0000000024
be20_FV1Com_37,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-02-13,1996-02-26,58.921875,56.96875,35915343.75,611.0,-1169156.25
be20_QW1Com_29,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-02-13,1996-02-23,-418.9,-408.4,-3431965.0,163.0,90040.00000000003
be20_SFR8Co_39,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-02-13,1996-02-26,84.325,83.83500000000001,226251525.00000003,1074.0,-1189349.9999999888
be20_C1Comd_44,CORN FUTURE      ,comm-soft,C 1 Comdty,1996-02-15,1996-02-28,917.75,925.75,5642625.0,123.0,55000.0
be20_CL1Com_44,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1996-02-22,1996-03-05,81.83,81.52,11436600.0,140.0,-55870.00000000016
be20_IB1Ind_11,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1996-02-22,1996-03-05,-583.8,-814.8,-1037649.2951999999,133.0,-421187.39600000007
be20_QS1Com_22,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1996-02-23,1996-03-06,-423.75,-428.25,-5925500.0,140.0,-66325.0
be20_AD1Cur_34,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1996-02-29,1996-03-12,43.725,44.365,10637180.0,244.0,169280.00000000017
be20_HO1Com_27,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1996-03-18,1996-03-28,-23.65,-21.29,-1028848.7999999999,94.0,87889.19999999997
be20_QW1Com_30,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-03-19,1996-03-29,-391.2,-396.3,-3374685.0,171.0,-47850.00000000018
be20_CO1Com_32,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1996-03-19,1996-03-29,-2.0,-1.2,-285120.0,162.0,141240.0
be20_CL1Com_45,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1996-03-19,1996-03-29,83.66,84.3,11447720.000000002,137.0,105500.00000000015
be20_QS1Com_23,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1996-03-19,1996-03-29,-410.0,-396.25,-6348650.0,154.0,207400.0
be20_QC1Com_19,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1996-04-01,1996-04-15,-631.0,-600.0,-1101761.04,116.0,63012.288
be20_C1Comd_45,CORN FUTURE      ,comm-soft,C 1 Comdty,1996-04-01,1996-04-12,953.0,987.5,6523950.0,138.0,208662.5
be20_JB1Com_46,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1996-04-01,1996-04-11,61.09,59.93,24923052.0,44.0,-434415.6400000014
be20_CD1Cur_33,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-04-02,1996-04-12,75.775,75.695,33599335.0,443.0,-31300.000000006035
be20_QW1Com_31,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1996-04-04,1996-04-18,-371.7,-399.3,-3052000.0,160.0,-161490.00000000017
be20_W1Comd_40,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1996-04-04,1996-04-17,2232.75,2285.25,8486350.0,76.0,192475.0
be20_SM1Com_49,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1996-04-09,1996-04-19,-512.9,-506.2,-4386000.0,86.0,54209.999999999905
be20_S1Comd_41,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1996-04-09,1996-04-19,-351.5,-330.5,-1273850.0,73.0,70725.0
be20_RS1Com_47,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1996-04-10,1996-04-22,475.4,486.2,5063484.68,725.0,101247.6960000002
be20_HO1Com_28,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1996-04-11,1996-04-23,-13.88,-18.89,-652843.8,101.0,-197110.19999999998
be20_QS1Com_24,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1996-04-11,1996-04-23,-378.5,-394.25,-5138900.0,134.0,-201650.0
be20_CO1Com_33,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1996-04-11,1996-04-23,1.42,0.71,70380.0,138.0,-102520.0
be20_CL1Com_46,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1996-04-11,1996-04-23,87.38,87.28,10228240.000000002,118.0,-30829.999999999476
be20_BO1Com_41,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1996-04-11,1996-04-23,43.16,43.41,5077800.0,195.0,17418.000000000044
be20_C1Comd_46,CORN FUTURE      ,comm-soft,C 1 Comdty,1996-04-15,1996-04-25,992.0,1032.0,5678125.0,115.0,149525.0
be20_PE1Cur_1,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1996-04-16,1996-04-26,-4.984,-4.794,-6195377.5,247.0,260837.50000000058
be20_W1Comd_41,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1996-04-19,1996-05-01,2320.75,2343.25,5204812.5,45.0,45100.0
be20_IB1Ind_12,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1996-04-22,1996-05-06,-421.8,-444.3,-637344.8046000001,114.0,-40394.59499999999
be20_HG1Com_22,COPPER FUTURE    ,comm-base,HG1 Comdty,1996-04-22,1996-05-02,188.8,188.7,10355962.5,219.0,-7412.500000001375
be20_TP1Ind_10,TOPIX INDX FUTR  ,eq-as,TP1 Index,1996-04-23,1996-05-08,1182.0,1156.0,4856140.080000001,44.0,-125377.50999999998
be20_RS1Com_48,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1996-04-23,1996-05-03,486.2,496.4,3980507.7312,558.0,58081.64679999997
be20_NK1Ind_16,NIKKEI 225  (OSE),eq-as,NK1 Index,1996-04-23,1996-05-08,15870.0,15270.0,4152715.56,28.0,-170639.83999999997
be20_KC1Com_41,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1996-04-23,1996-05-03,296.1,296.75,2026012.5,18.0,5381.249999999859
be20_RR1Com_18,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1996-04-24,1996-05-06,27.54,27.895,4767840.0,86.0,58700.00000000005
be20_BO1Com_42,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1996-04-26,1996-05-08,43.79,44.59,3991824.0000000005,152.0,74910.00000000036
be20_C1Comd_47,CORN FUTURE      ,comm-soft,C 1 Comdty,1996-04-26,1996-05-08,1032.0,1024.75,4076400.0,79.0,-43612.5
be20_CF1Ind_13,CAC40 10 EURO FUT,eq-eu,CF1 Index,1996-04-29,1996-05-10,1002.0,990.0,4169640.307,322.0,-48262.447000000015
be20_QC1Com_20,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1996-04-30,1996-05-13,-567.0,-502.0,-1066635.081,129.0,129085.201
be20_AD1Cur_35,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1996-05-03,1996-05-15,47.285,47.715,11726679.999999998,248.0,107100.00000000183
be20_HG1Com_23,COPPER FUTURE    ,comm-base,HG1 Comdty,1996-05-08,1996-05-20,194.1,179.85,9967825.0,206.0,-708337.5
be20_RS1Com_49,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1996-05-08,1996-05-21,509.5,503.8,3440910.1720000003,467.0,-42365.703399999904
be20_C1Comd_48,CORN FUTURE      ,comm-soft,C 1 Comdty,1996-05-14,1996-05-24,1037.25,1038.75,3178862.5,61.0,600.0
be20_QC1Com_21,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1996-05-14,1996-05-24,-509.0,-520.0,-1018572.056,134.0,-25895.09600000001
