Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
b616_QC1Com_80,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1997-10-29,1997-11-03,-752.3285714285714,-767.0,1766167.221,-139.0,32766.47240000001
b616_FC1Com_140,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1997-10-30,1997-11-03,221.7592857142857,221.625,-11285025.0,-102.0,7147.14285714264
b616_KM1Ind_21,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-11-01,1997-11-05,65.30499999999999,74.35,-0.0,-0.0,0.0
b616_QC1Com_81,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1997-11-05,1997-11-10,-760.4571428571429,-755.0,1703381.8650000002,-131.0,-12033.135428571542
b616_QW1Com_52,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-11-07,1997-11-10,-399.7057142857143,-402.5,4434365.0,-221.0,31854.857142857054
b616_SFI6Co_55,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1997-11-07,1997-11-10,87.0987142857143,87.039,-199823808.5925,-543.0,139613.83621430208
b616_KM1Ind_22,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-11-10,1997-11-12,68.83285714285714,68.8,-0.0,-0.0,0.0
b616_GC1Com_120,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-11-11,1997-11-12,996.7,991.3,-34193600.0,-344.0,192240.00000000323
b616_DX1Cur_98,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1997-11-12,1997-11-17,97.24357142857143,97.753,-16833282.0,-174.0,-86424.5714285715
b616_SFI6Co_56,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1997-11-13,1997-11-18,86.84914285714287,86.909,-165556940.64000002,-448.0,-112385.74999999534
b616_QS1Com_66,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-11-13,1997-11-17,-364.51428571428573,-366.0,8130750.0,-222.0,32132.85714285671
b616_G1Comd_102,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1997-11-13,1997-11-18,35.722857142857144,36.19,-6851271.18,-114.0,-93144.8819999993
b616_OE1Com_24,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1997-11-13,1997-11-18,67.90342857142856,68.165,-34989145.08100001,-454.0,-124567.88342857869
b616_JY1Cur_90,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-11-13,1997-11-18,137.41557142857144,137.1,-17450925.0,-102.0,41749.28571428794
b616_W1Comd_163,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-11-17,1997-11-19,2058.2214285714285,2054.0,-13150400.0,-128.0,26739.642857142622
b616_C1Comd_173,CORN FUTURE      ,comm-soft,C 1 Comdty,1997-11-17,1997-11-19,938.2357142857143,936.75,-6077500.0,-130.0,10047.499999999876
b616_CD1Cur_85,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-11-18,1997-11-20,70.63199999999999,70.305,-26338950.0,-374.0,121230.99999999406
b616_NG1Com_68,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-11-21,1997-11-26,37.08957142857143,36.848,-14053160.0,-38.0,94477.14285714456
b616_AD1Cur_61,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-11-21,1997-11-25,37.856142857142856,37.035,-4961565.0,-133.0,113073.14285714325
b616_NV1Cur_9,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-11-21,1997-11-25,28.731428571428573,28.315,-5674485.0,-199.0,87268.57142857151
b616_W1Comd_164,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-11-21,1997-11-25,2056.135714285714,2050.0,-13034962.5,-127.0,39298.214285713315
b616_HG1Com_54,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-11-25,1997-12-01,172.35714285714286,169.95,-11780312.5,-275.0,166678.57142857253
b616_PL1Com_96,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1997-11-26,1997-12-03,556.2014285714286,559.2,-15163379.999999998,-549.0,-82936.07142857322
b616_AD1Cur_62,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-11-28,1997-12-01,36.76457142857143,35.865,-5188754.999999999,-143.0,131337.42857142835
b616_NV1Cur_10,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-11-28,1997-12-01,28.505714285714287,27.365,-6031095.0,-213.0,252097.8571428578
b616_KM1Ind_23,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-12-03,1997-12-06,61.15571428571429,65.35,-0.0,-0.0,0.0
b616_NV1Cur_11,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-12-04,1997-12-05,27.52642857142857,26.615,-5667035.0,-209.0,188665.71428571458
b616_C1Comd_174,CORN FUTURE      ,comm-soft,C 1 Comdty,1997-12-05,1997-12-10,932.7071428571429,935.0,-7397475.0,-159.0,-19180.3571428567
b616_GC1Com_121,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-12-05,1997-12-09,972.2557142857144,966.5,-41617290.0,-429.0,251823.42857143184
b616_JY1Cur_91,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-12-09,1997-12-11,134.39942857142856,134.14,-23941774.999999996,-143.0,45254.28571428584
b616_NG1Com_69,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1997-12-09,1997-12-10,36.79365714285714,36.624,-15777560.0,-43.0,71255.99999999892
b616_BP1Cur_68,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1997-12-09,1997-12-12,147.28457142857144,146.99,-13647468.75,-149.0,27862.678571428667
b616_KM1Ind_24,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-12-10,1997-12-11,62.50071428571428,57.9,-0.0,-0.0,0.0
b616_PL1Com_97,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1997-12-10,1997-12-11,552.2571428571429,533.7,-17092005.0,-623.0,595684.2857142845
b616_HO1Com_92,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-12-12,1997-12-17,-18.503142857142855,-18.87,1120896.0,-139.0,20839.08000000019
b616_HG1Com_55,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-12-12,1997-12-15,169.1835714285714,166.9,-11479650.0,-273.0,159849.99999999843
b616_QS1Com_67,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-12-12,1997-12-17,-384.35357142857146,-385.0,7416000.0,-192.0,12473.571428570915
b616_CD1Cur_86,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-12-12,1997-12-16,70.03200000000001,69.945,-32007330.0,-458.0,40073.00000000751
b616_KM1Ind_25,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-12-13,1997-12-17,57.55571428571429,63.3,-0.0,-0.0,0.0
b616_RR1Com_83,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1997-12-15,1997-12-17,29.203785714285715,29.065,-8915310.000000002,-153.0,41693.28571428552
b616_FC1Com_141,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1997-12-16,1997-12-19,220.82857142857142,220.975,-8702837.5,-79.0,-6158.928571428605
b616_AD1Cur_63,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-12-17,1997-12-19,33.66457142857143,33.545,-5950855.0,-179.0,18236.99999999962
b616_C1Comd_175,CORN FUTURE      ,comm-soft,C 1 Comdty,1997-12-17,1997-12-18,926.675,920.75,-7719575.0,-167.0,50066.249999999614
b616_NV1Cur_12,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-12-17,1997-12-19,24.796142857142858,24.465,-3922595.0000000005,-163.0,45366.57142857152
b616_JY1Cur_92,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-12-17,1997-12-22,134.16400000000002,134.0,-25579687.5,-153.0,15605.000000001644
b616_CN1Com_52,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1997-12-18,1997-12-23,58.07685714285714,58.51,-17051573.7,-420.0,-130343.81279999926
b616_ES1Ind_3,S&P500 EMINI FUT ,eq-us,ES1 Index,1997-12-22,1997-12-23,1461.2642857142857,1438.95,-11611600.0,-160.0,182977.14285714264
b616_Z1Inde_72,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1997-12-22,1997-12-24,3962.957142857143,3901.0,-3001994.73,-46.0,49623.287314285844
b616_CF1Ind_76,CAC40 10 EURO FUT,eq-eu,CF1 Index,1997-12-22,1997-12-26,1725.7571428571428,1736.5,-2198771.874,-117.0,-14118.637342857277
b616_AD1Cur_64,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-12-23,1997-12-29,33.91314285714286,33.825,-5352799.999999999,-160.0,14282.142857142622
b616_C1Comd_176,CORN FUTURE      ,comm-soft,C 1 Comdty,1997-12-23,1997-12-29,919.1821428571428,920.75,-7838212.5,-171.0,-12103.035714286005
b616_NK1Ind_69,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-12-24,1997-12-26,8604.142857142857,8350.0,-826919.21,-13.0,25345.61528571426
b616_TP1Ind_60,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-12-24,1997-12-26,605.0,596.0,-851396.0800000001,-19.0,13091.760000000002
b616_FC1Com_142,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1997-12-26,1997-12-29,220.51107142857143,219.975,-9790000.0,-89.0,23587.142857143022
b616_HG1Com_56,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-12-26,1997-12-29,166.595,164.3,-12589400.0,-304.0,180157.499999999
b616_HO1Com_93,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-12-30,1998-01-05,-20.893714285714285,-23.14,1488564.0,-165.0,164901.84000000008
b616_CL1Com_105,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-12-31,1998-01-02,86.64042857142857,86.26,-15816690.0,-183.0,71520.57142857058
b616_W1Comd_165,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-01-02,1998-01-06,2028.9142857142858,2024.0,-13164125.0,-130.0,31768.57142857211
b616_SF1Cur_85,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-01-05,1998-01-08,117.17257142857143,116.49,-22345650.0,-153.0,126144.64285714412
b616_C1Comd_177,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-01-05,1998-01-08,918.5428571428571,912.0,-8658562.5,-189.0,60756.78571428521
b616_FC1Com_143,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-01-06,1998-01-09,218.98607142857142,219.6,-10268324.999999998,-94.0,-27562.857142857243
b616_GC1Com_122,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1998-01-06,1998-01-08,966.472857142857,963.4,-39729160.0,-412.0,130323.71428571078
b616_CO1Com_73,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-01-06,1998-01-07,1.4935714285714285,0.99,-207690.0,-161.0,83592.85714285714
b616_PL1Com_98,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1998-01-07,1998-01-12,529.8271428571428,533.8,-12446994.999999998,-473.0,-92081.14285714304
b616_BO1Com_168,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1998-01-07,1998-01-12,37.116,37.04,-3520259.9999999995,-159.0,7946.400000000038
b616_AD1Cur_65,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-01-07,1998-01-12,32.30185714285714,32.565,-5222580.0,-164.0,-28589.428571429045
b616_RR1Com_84,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-01-07,1998-01-12,28.723714285714284,28.47,-7510230.0,-131.0,69230.85714285691
b616_JY1Cur_93,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-01-07,1998-01-12,132.31442857142858,132.17,-15967412.5,-97.0,15267.857142859142
b616_HO1Com_94,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-01-08,1998-01-09,-23.143285714285714,-24.36,1734188.4000000001,-174.0,88406.45999999999
b616_QS1Com_68,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-01-08,1998-01-09,-399.5892857142857,-402.0,9630000.0,-240.0,57616.07142857123
b616_TP1Ind_61,TOPIX INDX FUTR  ,eq-as,TP1 Index,1998-01-08,1998-01-09,646.0285714285715,612.0,-992365.92,-21.0,56678.66914285721
b616_CL1Com_106,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-01-08,1998-01-09,85.88357142857143,85.46,-16359150.000000002,-191.0,80478.57142857267
b616_SI1Com_80,SILVER FUTURE    ,comm-prec,SI1 Comdty,1998-01-13,1998-01-16,15.969571428571427,16.155,-15371589.999999998,-194.0,-172065.00000000215
b616_NG1Com_70,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1998-01-13,1998-01-16,36.36342857142857,36.459,-22509719.999999996,-62.0,-63205.71428571661
b616_HG1Com_57,COPPER FUTURE    ,comm-base,HG1 Comdty,1998-01-13,1998-01-16,162.21428571428572,163.85,-15655800.000000002,-388.0,-126726.78571428463
b616_CF1Ind_77,CAC40 10 EURO FUT,eq-eu,CF1 Index,1998-01-13,1998-01-16,1759.1714285714286,1843.0,-2397760.926,-129.0,-120895.29885714286
b616_GC1Com_123,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1998-01-13,1998-01-16,962.54,972.7,-43414600.0,-452.0,-422528.0000000034
b616_QW1Com_53,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-01-13,1998-01-15,-416.31571428571425,-419.6,5572289.999999999,-267.0,45653.92857142937
b616_HO1Com_95,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-01-14,1998-01-20,-24.408142857142856,-24.71,1908706.8,-182.0,22403.52000000016
b616_CL1Com_107,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-01-15,1998-01-21,85.47885714285714,84.97,-17732000.0,-208.0,109484.28571428478
b616_CO1Com_74,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-01-15,1998-01-20,0.8937142857142857,0.71,-130650.0,-195.0,31136.571428571435
b616_JB1Com_63,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1998-01-22,1998-01-23,77.37685714285713,76.74,-31629118.559999995,-52.0,263442.325714284
b616_QS1Com_69,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-01-26,1998-01-29,-406.4714285714286,-397.25,10002125.0,-245.0,-204931.428571429
b616_CD1Cur_87,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-01-26,1998-01-27,68.692,68.365,-29106125.0,-425.0,137666.99999999924
b616_CL1Com_108,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-01-26,1998-01-29,84.61099999999999,86.43,-18894399.999999996,-224.0,-238990.0000000022
b616_DX1Cur_99,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-01-26,1998-01-29,100.60528571428571,102.393,-13517955.0,-135.0,-232577.42857142875
b616_HO1Com_96,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-01-26,1998-01-29,-26.06414285714286,-21.66,2165112.6,-193.0,-225192.66000000003
b616_CO1Com_75,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-01-26,1998-01-29,0.2968571428571429,1.86,-9400.0,-188.0,-200466.0
b616_ES1Ind_4,S&P500 EMINI FUT ,eq-us,ES1 Index,1998-01-27,1998-01-30,1468.142857142857,1481.7,-11732472.5,-161.0,-111540.71428571493
b616_SB1Com_142,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-01-28,1998-02-02,19.740857142857145,19.82,-3845520.0,-175.0,-14448.319999999683
b616_QW1Com_54,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-01-28,1998-01-30,-418.81,-420.1,6074780.0,-289.0,18973.5000000003
b616_NG1Com_71,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1998-01-28,1998-02-02,36.40794285714286,36.629,-26180640.000000004,-72.0,-156312.85714285646
b616_CD1Cur_88,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-01-30,1998-02-04,67.99242857142858,68.655,-24944879.999999996,-368.0,-203586.85714285617
b616_BO1Com_169,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1998-01-30,1998-02-04,37.80685714285715,38.02,-3583224.0,-159.0,-20995.371428571296
b616_W1Comd_166,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-02-02,1998-02-05,2041.067857142857,2038.25,-12016825.0,-118.0,17461.78571428527
b616_QC1Com_82,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1998-02-03,1998-02-04,-784.0428571428571,-795.0,1326368.628,-102.0,18695.022357142952
b616_SF1Cur_86,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-02-03,1998-02-06,116.81028571428573,116.93,-17007412.5,-117.0,-16383.571428570722
b616_GC1Com_124,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1998-02-04,1998-02-09,981.1385714285715,981.9,-30693500.0,-314.0,-26498.857142854777
b616_HO1Com_97,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-02-05,1998-02-09,-25.085285714285714,-25.61,1223980.7999999998,-112.0,25381.739999999987
b616_CL1Com_109,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-02-05,1998-02-10,85.36528571428572,85.05,-10707480.000000002,-126.0,42086.57142857235
b616_CO1Com_76,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-02-05,1998-02-10,0.7838571428571428,0.4,-57150.0,-127.0,52085.28571428571
b616_DX1Cur_100,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-02-06,1998-02-10,100.83728571428571,101.303,-13038090.0,-130.0,-55591.4285714284
b616_W1Comd_167,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-02-09,1998-02-11,2036.9928571428572,2032.0,-12302675.0,-121.0,31556.428571429205
b616_QW1Com_55,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-02-09,1998-02-11,-428.75,-429.1,5788880.0,-269.0,4647.500000000298
b616_C1Comd_178,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-02-09,1998-02-11,925.7714285714286,921.75,-8034450.0,-174.0,36414.64285714312
b616_HG1Com_58,COPPER FUTURE    ,comm-base,HG1 Comdty,1998-02-10,1998-02-13,163.05142857142854,162.65,-12875025.0,-318.0,34330.35714285477
b616_BP1Cur_69,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1998-02-11,1998-02-16,145.88114285714286,146.21,-10773218.749999998,-119.0,-24058.750000000266
b616_NV1Cur_13,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-02-17,1998-02-20,25.177,24.315,-4177319.9999999995,-168.0,144663.9999999997
b616_AD1Cur_66,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-02-17,1998-02-20,35.16514285714286,35.295,-4218150.000000001,-122.0,-16112.714285714028
b616_BP1Cur_70,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1998-02-18,1998-02-23,146.454,147.39,-12112143.75,-133.0,-84189.99999999811
b616_YW1Com_4,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1998-02-18,1998-02-23,833.7428571428571,800.4,-1715106.4992,-102.0,75144.09000000004
b616_PL1Com_99,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1998-02-19,1998-02-23,554.9914285714285,545.9,-12840165.0,-467.0,210202.85714285634
b616_RR1Com_85,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-02-19,1998-02-23,28.38785714285714,28.41,-10028820.0,-177.0,-8050.000000001128
b616_JY1Cur_94,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-02-25,1998-03-02,135.13528571428571,136.15,-16656750.0,-99.0,-117301.78571428635
b616_CN1Com_53,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-02-25,1998-03-02,60.07628571428572,59.88,-26316188.639999997,-626.0,92363.70177142863
b616_PL1Com_100,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1998-02-25,1998-03-02,551.1642857142857,560.2,-13131300.0,-481.0,-220002.8571428584
b616_SFR8Co_73,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1998-02-25,1998-03-02,84.03185714285715,83.965,-183739062.5,-875.0,154837.14285715012
b616_US1Com_113,US LONG BOND(CBT),fi-us,US1 Comdty,1998-02-25,1998-03-02,34.97767857142857,33.96875,-7169500.0,-208.0,214383.92857142817
b616_HG1Com_59,COPPER FUTURE    ,comm-base,HG1 Comdty,1998-02-25,1998-03-02,160.08071428571427,165.55,-13332999.999999998,-335.0,-376928.7500000022
b616_TY1Com_93,US 10YR NOTE,fi-us,TY1 Comdty,1998-02-25,1998-03-02,39.25758928571429,38.734375,-14463203.125,-371.0,201589.2857142869
b616_CO1Com_77,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-02-25,1998-03-02,-0.7355714285714285,-0.74,137000.0,-137.0,680.0000000000055
b616_SB1Com_143,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-02-25,1998-02-26,18.629142857142856,18.49,-2959756.8,-143.0,21817.600000000086
b616_HO1Com_98,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-02-25,1998-02-27,-28.472714285714286,-28.87,1457916.6,-119.0,20241.600000000046
b616_CL1Com_110,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-02-25,1998-03-02,83.98928571428571,83.73,-10964700.0,-131.0,34834.99999999935
b616_QW1Com_56,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-02-25,1998-03-02,-450.5914285714286,-443.6,4467960.000000001,-197.0,-60232.57142857142
b616_SFI6Co_57,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1998-02-26,1998-02-27,87.36200000000001,87.24900000000001,-263304663.61650002,-734.0,352287.95249999856
b616_FC1Com_144,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-02-26,1998-03-03,219.2,219.825,-7323099.999999999,-67.0,-22375.0
b616_DX1Cur_101,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-03-04,1998-03-09,101.714,102.293,-14693285.0,-145.0,-86515.00000000114
b616_RR1Com_86,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-03-04,1998-03-06,28.154714285714284,28.04,-8932620.0,-159.0,37996.85714285704
b616_SF1Cur_87,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-03-05,1998-03-10,116.18628571428572,115.31,-19253412.5,-133.0,142583.9285714286
b616_GC1Com_125,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1998-03-06,1998-03-11,976.1571428571428,975.4,-44042880.0,-452.0,36381.42857142897
b616_PE1Cur_11,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1998-03-06,1998-03-09,-2.092,-2.179,2632525.0,-245.0,109184.99999999968
b616_CN1Com_54,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-03-06,1998-03-11,59.18914285714286,60.51,-24291762.3,-585.0,-520700.00899999717
b616_NV1Cur_14,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-03-06,1998-03-11,25.022,24.415,-4412700.0,-180.0,110401.99999999988
b616_W1Comd_168,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-03-06,1998-03-11,2025.7857142857142,2036.5,-13751300.0,-136.0,-75187.50000000045
b616_KC1Com_141,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1998-03-09,1998-03-12,422.6228571428572,420.0,-2828925.0,-18.0,18248.035714285994
b616_NG1Com_72,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1998-03-09,1998-03-10,36.43212857142857,36.398,-30567600.000000004,-84.0,29009.285714282385
b616_QS1Com_70,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-03-11,1998-03-12,-422.91785714285714,-425.0,10066575.0,-237.0,49346.785714285674
b616_QC1Com_83,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1998-03-12,1998-03-16,-785.7,-777.0,1795790.52,-137.0,-18967.2192000001
b616_TP1Ind_62,TOPIX INDX FUTR  ,eq-as,TP1 Index,1998-03-13,1998-03-18,720.85,712.0,-1980662.4000000001,-36.0,25085.18550000005
b616_SB1Com_144,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-03-13,1998-03-18,18.27342857142857,18.65,-3307987.1999999997,-163.0,-66182.71999999981
b616_HO1Com_99,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-03-13,1998-03-16,-31.387714285714285,-33.81,2101226.4,-156.0,162777.6000000002
b616_SFI6Co_58,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1998-03-16,1998-03-17,87.32885714285715,87.19900000000001,-230706921.936,-632.0,340103.9732142614
b616_C1Comd_179,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-03-17,1998-03-19,918.2642857142857,913.75,-8292062.5,-181.0,42882.85714285732
b616_W1Comd_169,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-03-17,1998-03-18,2030.0785714285714,2023.5,-13172250.0,-130.0,43747.499999999956
b616_CO1Com_78,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-03-18,1998-03-23,-2.6314285714285712,-0.1,475200.0,-165.0,-336491.4285714285
b616_QS1Com_71,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-03-18,1998-03-23,-431.99285714285713,-410.25,9585875.0,-221.0,-378249.9999999998
b616_CL1Com_111,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-03-18,1998-03-23,81.77471428571428,84.51,-12551000.0,-154.0,-313386.1428571439
b616_HO1Com_100,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-03-18,1998-03-20,-33.18571428571428,-31.73,2132550.0,-150.0,-67102.79999999987
b616_YW1Com_5,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1998-03-18,1998-03-20,803.4571428571428,760.4,-1776559.3068,-111.0,101867.58371428563
b616_RR1Com_87,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-03-19,1998-03-24,27.64985714285714,27.88,-8991080.0,-163.0,-64329.71428571473
b616_KC1Com_142,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1998-03-20,1998-03-25,417.6407142857143,416.05,-3110625.0,-20.0,13040.089285714283
b616_C1Comd_180,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-03-23,1998-03-26,910.6,906.0,-8176500.0,-180.0,42960.000000000204
b616_SM1Com_147,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1998-03-23,1998-03-25,-465.81142857142856,-466.1,5987840.0,-128.0,3946.285714286074
b616_SF1Cur_88,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-03-23,1998-03-25,115.18157142857143,115.01,-23398650.000000004,-163.0,34470.89285714226
b616_S1Comd_143,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1998-03-23,1998-03-26,-268.0357142857143,-265.5,1322837.5,-97.0,-12367.857142857105
b616_W1Comd_170,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-03-23,1998-03-26,2019.7214285714285,2008.75,-13307250.0,-132.0,74203.21428571403
b616_SFR8Co_74,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1998-03-26,1998-03-27,84.02328571428572,83.92500000000001,-267734062.5,-1275.0,315497.1428571244
b616_QW1Com_57,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-03-30,1998-04-01,-452.2014285714286,-453.9,4972395.0,-219.0,13824.285714285084
b616_TU1Com_39,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1998-03-30,1998-04-02,76.96082589285714,77.1171875,-135047375.0,-878.0,-264014.50892856845
