Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_AD1Cur_22,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-10-23,1997-11-04,39.125,38.605,-5221310.0,-134.0,50820.000000000364
be20_NV1Cur_1,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-10-23,1997-11-04,28.915,29.515,-4320865.0,-151.0,-111750.00000000026
be20_HG1Com_19,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-10-27,1997-11-06,178.25,176.25,-8823375.0,-198.0,120962.49999999994
be20_GC1Com_61,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-10-27,1997-11-06,994.1,996.1,-27960300.0,-282.0,-50520.00000000009
be20_IB1Ind_11,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1997-10-28,1997-11-07,621.2,1478.2,-768325.7088,-48.0,-475918.5680000001
be20_PE1Cur_5,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1997-10-28,1997-11-07,-2.7515,-2.4115,811692.5,-59.0,-88037.49999999997
be20_CD1Cur_19,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-10-28,1997-11-07,71.335,70.865,-32247940.0,-452.0,187349.99999999945
be20_TP1Ind_26,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-10-29,1997-11-11,771.0,683.0,-1557038.34,-26.0,165113.85999999996
be20_NK1Ind_32,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-10-29,1997-11-11,10350.0,9450.0,-1389804.5700000003,-17.0,127296.33
be20_CF1Ind_23,CAC40 10 EURO FUT,eq-eu,CF1 Index,1997-10-29,1997-11-12,1615.5,1574.5,-1816832.368,-106.0,42636.38399999998
be20_GX1Ind_14,DAX INDEX FUTURE ,eq-eu,GX1 Index,1997-10-29,1997-11-10,7358.0,7268.0,-5104044.375000001,-25.0,63641.159999999974
be20_Z1Inde_18,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1997-10-29,1997-11-10,3817.5,3725.5,-3180223.4099999997,-52.0,68968.97850000001
be20_KM1Ind_12,KOSPI2 INX FUT   ,eq-em,KM1 Index,1997-10-31,1997-11-10,65.0,69.1,-0.0,-0.0,0.0
be20_SFI6Co_24,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1997-11-12,1997-11-24,86.82900000000001,87.05900000000001,-161385590.96800002,-436.0,-449487.2250000081
be20_TP1Ind_27,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-11-13,1997-11-26,642.0,679.0,-1230007.68,-24.0,-98451.79999999999
be20_NK1Ind_33,NIKKEI 225  (OSE),eq-as,NK1 Index,1997-11-13,1997-11-26,8700.0,9720.0,-1197976.2299999997,-17.0,-146624.38
be20_JY1Cur_37,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1997-11-13,1997-11-25,136.86,136.11,-17450925.0,-102.0,113237.49999999965
be20_GC1Com_62,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-11-17,1997-12-01,986.6,977.3,-36720120.0,-372.0,391530.0000000028
be20_CD1Cur_20,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-11-18,1997-11-28,70.485,70.085,-26338950.0,-374.0,151370.0000000023
be20_HG1Com_20,COPPER FUTURE    ,comm-base,HG1 Comdty,1997-11-19,1997-12-03,173.1,168.45,-10648725.0,-246.0,306200.0000000005
be20_NV1Cur_2,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-12-02,1997-12-12,29.115,26.065,-5363540.0,-196.0,630489.9999999994
be20_GC1Com_63,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1997-12-02,1997-12-12,977.0,966.4,-42219360.0,-432.0,470790.0000000008
be20_HO1Com_17,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1997-12-02,1997-12-12,-17.9,-18.83,911710.8,-121.0,59551.799999999974
be20_CL1Com_37,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-12-02,1997-12-12,87.83,87.27,-12283599.999999998,-140.0,89940.00000000048
be20_QS1Com_16,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-12-11,1997-12-23,-385.75,-386.25,7170300.0,-186.0,11825.0
be20_CO1Com_19,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-12-11,1997-12-23,2.97,2.83,-469650.0,-155.0,18950.000000000007
be20_PL1Com_31,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1997-12-12,1997-12-24,533.2,532.2,-14223105.000000002,-533.0,76700.0
be20_W1Comd_45,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1997-12-15,1997-12-26,2044.5,2037.25,-12875625.0,-126.0,50187.5
be20_NV1Cur_3,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1997-12-16,1997-12-29,24.265,24.815,-5905515.0,-231.0,-103650.00000000006
be20_AD1Cur_23,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1997-12-17,1997-12-30,33.215,33.605,-5950855.0,-179.0,-56369.99999999891
be20_QW1Com_17,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1997-12-17,1997-12-31,-413.4,-407.3,6221670.0,-301.0,-81579.99999999952
be20_CD1Cur_21,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1997-12-22,1998-01-05,69.535,69.835,-29274234.999999996,-421.0,-127919.99999999872
be20_TP1Ind_28,TOPIX INDX FUTR  ,eq-as,TP1 Index,1997-12-24,1998-01-08,584.0,621.0,-851396.0800000001,-19.0,-58714.560000000005
be20_CL1Com_38,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1997-12-30,1998-01-12,86.45,85.29,-15388100.0,-178.0,221509.99999999936
be20_QS1Com_17,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1997-12-30,1998-01-12,-392.5,-405.0,8456400.0,-216.0,293900.0
be20_CO1Com_20,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1997-12-30,1998-01-12,2.3,0.73,-331800.0,-158.0,265170.0
be20_JY1Cur_38,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-01-05,1998-01-15,132.54,133.94,-15396150.0,-93.0,-164487.500000001
be20_SM1Com_48,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1998-01-05,1998-01-15,-437.9,-440.1,3905320.0000000005,-89.0,21450.000000000415
be20_FC1Com_51,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-01-05,1998-01-15,218.55,222.075,-9950850.0,-91.0,-158099.99999999904
be20_NV1Cur_4,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-01-06,1998-01-16,23.515,25.315,-3413620.0000000005,-148.0,-276350.0000000001
be20_AD1Cur_24,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-01-06,1998-01-16,32.265,35.075,-5162400.0,-160.0,-367690.00000000023
be20_HO1Com_18,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-01-06,1998-01-16,-23.21,-24.31,1593883.2,-164.0,74633.99999999983
be20_RR1Com_31,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-01-07,1998-01-20,28.64,28.84,-7510230.0,-131.0,-40619.999999999745
be20_QS1Com_18,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-01-13,1998-01-23,-403.75,-408.25,9963000.0,-246.0,98100.0
be20_RA1Cur_1,SA RAND CURR(CME),fx-em,RA1 Curncy,1998-01-13,1998-01-26,2.4375,2.2025,-1639900.0,-184.0,211649.9999999999
be20_SB1Com_47,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-01-13,1998-01-26,20.15,19.77,-3997168.0,-178.0,78825.59999999973
be20_QW1Com_18,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-01-13,1998-01-23,-417.4,-417.7,5572289.999999999,-267.0,5715.00000000016
be20_SF1Cur_26,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-01-16,1998-01-28,115.32,116.9,-23202112.500000004,-161.0,-365187.5000000023
be20_CD1Cur_22,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-01-23,1998-02-04,68.535,68.655,-28167885.0,-411.0,23049.999999998017
be20_HO1Com_19,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-01-26,1998-02-05,-26.61,-25.35,2165112.6,-193.0,-78875.99999999993
be20_QW1Com_19,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-02-05,1998-02-17,-424.4,-432.7,6126800.0,-289.0,114765.00000000015
be20_SB1Com_48,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-02-06,1998-02-19,19.49,19.16,-3927168.0,-180.0,68398.39999999964
be20_YW1Com_5,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1998-02-18,1998-03-02,830.4,785.4,-1715106.4992,-102.0,98619.86000000002
be20_SM1Com_49,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1998-02-18,1998-03-02,-449.5,-455.6,4988339.999999999,-111.0,72130.00000000028
be20_QW1Com_20,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-02-18,1998-03-02,-433.9,-443.6,6122705.0,-283.0,149495.00000000047
be20_RR1Com_32,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-02-19,1998-03-03,28.31,28.09,-10028820.0,-177.0,78379.99999999962
be20_SB1Com_49,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-02-23,1998-03-05,19.01,18.6,-3710280.0,-175.0,62608.000000000015
be20_CL1Com_39,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-02-24,1998-03-06,83.79,83.3,-10553760.0,-126.0,76750.00000000122
be20_HO1Com_20,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-02-24,1998-03-06,-29.18,-30.18,1411809.0,-115.0,60845.40000000001
be20_CO1Com_21,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-02-24,1998-03-06,-0.9,-1.14,133000.0,-133.0,42549.999999999985
be20_S1Comd_44,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1998-02-25,1998-03-09,-263.5,-252.75,1081375.0,-82.0,-51450.0
be20_RR1Com_33,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-03-04,1998-03-16,28.09,27.75,-8932620.0,-159.0,123139.99999999994
be20_QS1Com_19,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-03-10,1998-03-20,-422.75,-425.5,9698150.0,-229.0,95550.0
be20_HO1Com_21,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-03-10,1998-03-20,-31.18,-31.73,1885884.0,-143.0,33360.600000000086
be20_CO1Com_22,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-03-10,1998-03-20,-1.64,-1.92,271440.0,-156.0,57629.999999999985
be20_CL1Com_40,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-03-10,1998-03-20,82.81,82.61,-12408000.0,-150.0,44220.000000000284
be20_SM1Com_50,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1998-03-16,1998-03-26,-460.9,-465.4,5346439.999999999,-116.0,56559.99999999998
be20_RR1Com_34,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-03-17,1998-03-27,27.74,28.09,-8991000.0,-162.0,-100670.00000000041
be20_YW1Com_6,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1998-03-23,1998-04-02,759.4,688.4,-1557886.2288000002,-102.0,162318.548
be20_W1Comd_46,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-03-27,1998-04-08,2009.0,1990.75,-12454250.0,-124.0,115637.5
be20_FC1Com_52,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-03-31,1998-04-13,217.575,221.55,-10013050.000000002,-92.0,-171762.50000000102
be20_NV1Cur_5,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-03-31,1998-04-13,21.765,21.915,-3345345.0,-153.0,-32539.999999999767
be20_SF1Cur_27,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1998-03-31,1998-04-13,113.63,114.08,-18886000.0,-133.0,-94237.50000000035
be20_C1Comd_50,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-04-02,1998-04-15,899.0,895.5,-6337950.0,-141.0,23637.5
be20_KM1Ind_13,KOSPI2 INX FUT   ,eq-em,KM1 Index,1998-04-04,1998-04-14,69.3,72.6,-0.0,-0.0,0.0
be20_YW1Com_7,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1998-04-06,1998-04-20,670.4,676.4,-1550336.4968,-116.0,-12362.422
be20_JY1Cur_39,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-04-06,1998-04-17,129.84,131.65,-15752799.999999998,-97.0,-212262.5
be20_QW1Com_21,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-04-08,1998-04-22,-458.4,-469.8,4628830.0,-202.0,103000.0000000003
be20_AD1Cur_25,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-04-15,1998-04-27,32.915,32.835,-5122260.0,-156.0,21439.999999999724
be20_QC1Com_29,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1998-04-15,1998-04-27,-851.0,-769.0,1407158.0880000002,-98.0,-135737.90500000003
be20_YW1Com_8,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1998-04-23,1998-05-06,665.4,680.4,-1623343.8749999998,-125.0,-38178.227
be20_SFR8Co_31,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1998-04-28,1998-05-08,83.87500000000001,83.97500000000001,-213175912.50000006,-1017.0,-274624.99999998533
be20_SB1Com_50,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-04-30,1998-05-12,17.52,18.5,-2933280.0,-150.0,-159622.40000000005
be20_KC1Com_48,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1998-05-04,1998-05-14,403.2,406.8,-3342487.4999999995,-22.0,-32625.000000000186
be20_DX1Cur_39,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-05-06,1998-05-18,100.743,102.093,-19101270.0,-190.0,-286510.00000000175
be20_JY1Cur_40,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-05-19,1998-05-29,128.9,127.4,-18201475.000000004,-113.0,216574.99999999997
be20_AD1Cur_26,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-05-19,1998-05-29,29.995,30.455,-5791870.0,-194.0,-85509.99999999952
be20_SI1Com_32,SILVER FUTURE    ,comm-prec,SI1 Comdty,1998-05-19,1998-06-01,15.702,15.467,-16405455.0,-209.0,263639.9999999993
be20_NV1Cur_6,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-05-19,1998-06-01,20.295,19.795,-4509355.0,-227.0,129499.99999999996
be20_KM1Ind_14,KOSPI2 INX FUT   ,eq-em,KM1 Index,1998-05-26,1998-06-05,54.8,56.8,-0.0,-0.0,0.0
be20_W1Comd_47,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1998-05-27,1998-06-08,1970.75,1953.25,-13494500.0,-137.0,124350.0
be20_C1Comd_51,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-05-27,1998-06-08,876.5,868.75,-6794812.5,-155.0,67387.5
be20_RA1Cur_2,SA RAND CURR(CME),fx-em,RA1 Curncy,1998-05-27,1998-06-08,2.0875,1.8625,-2622812.5,-275.0,343112.49999999977
be20_FC1Com_53,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-06-01,1998-06-11,216.775,217.925,-12033787.499999998,-111.0,-64162.500000000175
be20_GC1Com_64,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1998-06-02,1998-06-12,966.5,963.6,-56563650.0,-585.0,98619.99999999852
be20_SB1Com_51,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1998-06-02,1998-06-12,17.24,16.6,-2817449.6,-146.0,102289.5999999996
be20_NV1Cur_7,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,1998-06-03,1998-06-15,20.265,16.915,-4860615.0,-251.0,793450.0000000002
be20_AD1Cur_27,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-06-04,1998-06-16,29.285,27.415,-5318895.0,-183.0,327470.0000000001
be20_C1Comd_52,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-06-09,1998-06-19,868.5,889.25,-7558125.0,-174.0,-170262.5
be20_IR6Com_16,90-DAY BANK BILL ,stir,IR6 Comdty,1998-06-11,1998-06-23,86.33,86.36,-111565548.562104,-909.0,-39767.56873200051
be20_CD1Cur_23,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-06-11,1998-06-23,67.635,67.405,-31643819.999999996,-468.0,71890.00000000178
be20_PE1Cur_6,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1998-06-12,1998-06-24,-2.2965,-2.104,1924965.0,-162.0,-149912.4999999999
be20_CL1Com_41,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-06-12,1998-06-24,79.65,80.38,-10121900.0,-127.0,-72769.99999999882
be20_RA1Cur_3,SA RAND CURR(CME),fx-em,RA1 Curncy,1998-06-12,1998-06-24,1.8525,0.945,-876875.0,-122.0,587312.5
be20_JY1Cur_41,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1998-06-12,1998-06-24,124.68,125.9,-17611050.0,-113.0,-270824.9999999998
be20_KM1Ind_15,KOSPI2 INX FUT   ,eq-em,KM1 Index,1998-06-13,1998-06-23,49.05,51.85,-0.0,-0.0,-383485.37500000105
be20_HO1Com_22,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-06-16,1998-06-26,-37.47,-36.2,2617461.0,-165.0,-101681.99999999977
be20_CO1Com_23,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-06-16,1998-06-26,-3.35,-2.83,491320.0,-142.0,-86500.00000000003
be20_QS1Com_20,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-06-16,1998-06-26,-441.25,-438.25,8692625.0,-197.0,-62625.0
be20_BO1Com_50,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1998-06-16,1998-06-26,36.91,37.7,-2770500.0,-125.0,-64002.00000000051
be20_SFI6Co_25,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1998-06-17,1998-06-29,86.72900000000001,86.68900000000001,-134691320.66,-376.0,46617.84875000788
be20_FC1Com_54,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-06-19,1998-07-01,214.825,214.625,-9342712.5,-87.0,8637.499999999538
be20_RA1Cur_4,SA RAND CURR(CME),fx-em,RA1 Curncy,1998-06-29,1998-07-10,1.8525,-1.6025,141775.0,-53.0,921600.0
be20_BO1Com_51,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1998-07-16,1998-07-28,36.26,35.87,-2828280.0,-130.0,28350.00000000005
be20_CD1Cur_24,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-07-16,1998-07-28,66.585,65.915,-26645999.999999996,-400.0,298969.99999999464
be20_FC1Com_55,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-07-21,1998-07-31,211.425,209.55,-7508250.0,-71.0,68837.5
be20_CO1Com_24,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-07-21,1998-07-31,-4.09,-3.47,681339.9999999999,-163.0,-94159.99999999996
be20_HO1Com_23,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-07-21,1998-07-31,-39.38,-40.35,2452212.0,-148.0,64810.19999999992
be20_FC1Com_56,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1998-08-03,1998-08-13,209.675,211.325,-7019925.0,-67.0,-50787.49999999924
be20_Z1Inde_19,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1998-08-06,1998-08-18,4412.0,4410.0,-4143569.764,-58.0,32513.304000000062
be20_BO1Com_52,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1998-08-07,1998-08-19,34.93,35.87,-3190968.0,-153.0,-93893.99999999978
be20_CD1Cur_25,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-08-07,1998-08-19,64.745,64.545,-28362690.0,-438.0,79250.00000000103
be20_CO1Com_25,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-08-11,1998-08-21,-4.6,-4.51,789480.0,-172.0,-21259.999999999964
be20_HO1Com_24,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-08-11,1998-08-21,-42.64,-43.07,2453505.6,-137.0,20500.199999999968
be20_CN1Com_15,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-08-11,1998-08-21,59.86,59.87,-29646552.390000004,-754.0,-1210.9849999992584
be20_GX1Ind_15,DAX INDEX FUTURE ,eq-eu,GX1 Index,1998-08-12,1998-08-24,8805.5,8683.5,-6452022.937499999,-27.0,84600.94750000004
be20_QS1Com_21,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-08-12,1998-08-24,-459.5,-460.75,10723825.0,-233.0,24675.0
be20_CF1Ind_24,CAC40 10 EURO FUT,eq-eu,CF1 Index,1998-08-12,1998-08-24,2758.0,2797.0,-2880413.06,-97.0,-49520.12799999998
be20_IB1Ind_12,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1998-08-24,1998-09-03,4390.2,3335.7,-1223675.3307999999,-26.0,283024.9110000001
be20_PE1Cur_7,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1998-08-24,1998-09-03,-2.5265,-3.1215,1908082.5000000002,-141.0,422500.0000000001
be20_CD1Cur_26,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1998-08-24,1998-09-03,64.165,64.365,-22725030.0,-354.0,132180.00000000317
be20_QW1Com_22,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-08-25,1998-09-07,-481.9,-487.5,4693650.0,-195.0,57340.00000000021
be20_C1Comd_53,CORN FUTURE      ,comm-soft,C 1 Comdty,1998-08-27,1998-09-09,830.25,832.5,-7557550.0,-182.0,-18937.5
be20_AD1Cur_28,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1998-08-27,1998-09-08,24.455,27.165,-3869265.0000000005,-159.0,-348750.00000000023
be20_CN1Com_16,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1998-08-27,1998-09-09,57.61,60.33,-18863023.718000002,-506.0,-828748.2559999995
be20_ES1Ind_1,S&P500 EMINI FUT ,eq-us,ES1 Index,1998-08-28,1998-09-09,1506.95,1474.7,-7763367.5,-103.0,241612.5
be20_GX1Ind_16,DAX INDEX FUTURE ,eq-eu,GX1 Index,1998-08-28,1998-09-09,8286.5,8344.5,-4109142.9375,-18.0,-36075.66249999996
be20_IR6Com_17,90-DAY BANK BILL ,stir,IR6 Comdty,1998-08-28,1998-09-09,85.93,86.67,-141791594.15124,-1223.0,-868440.3115049918
be20_GC1Com_65,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1998-08-28,1998-09-10,951.9,965.4,-55662750.0,-585.0,-748050.0
be20_TP1Ind_29,TOPIX INDX FUTR  ,eq-as,TP1 Index,1998-08-28,1998-09-09,550.5,584.5,-1868862.375,-45.0,-107095.31999999999
be20_CF1Ind_25,CAC40 10 EURO FUT,eq-eu,CF1 Index,1998-08-28,1998-09-09,2617.5,2615.5,-1938270.3749999998,-69.0,-6839.008499999967
be20_SI1Com_33,SILVER FUTURE    ,comm-prec,SI1 Comdty,1998-08-31,1998-09-11,15.034,15.354,-22611120.0,-301.0,-472859.9999999978
be20_NK1Ind_34,NIKKEI 225  (OSE),eq-as,NK1 Index,1998-08-31,1998-09-10,7590.0,8200.0,-1296356.25,-25.0,-125606.74999999997
be20_Z1Inde_20,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1998-09-01,1998-09-11,3777.0,3849.5,-2342252.22,-35.0,-47057.425
be20_DX1Cur_40,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-09-02,1998-09-14,101.673,99.083,-12164760.0,-120.0,318200.0000000004
be20_SM1Ind_1,SWISS MKT IX FUTR,eq-eu,SM1 Index,1998-09-07,1998-09-17,3118.0,2711.0,-795696.858,-38.0,113808.1
be20_PE1Cur_8,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1998-09-11,1998-09-23,-3.7365,-2.869,2143970.0,-116.0,-458812.49999999977
be20_IB1Ind_13,IBEX 35 INDX FUTR,eq-eu,IB1 Index,1998-09-11,1998-09-23,2800.2,3024.7,-653931.3600000001,-20.0,-45823.42050000002
be20_QW1Com_23,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1998-09-11,1998-09-23,-501.5,-500.4,4645350.0,-186.0,-12585.000000000195
be20_QC1Com_30,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1998-09-18,1998-09-30,-914.0,-924.0,2229949.7800000003,-145.0,27738.914999999994
be20_GX1Ind_17,DAX INDEX FUTURE ,eq-eu,GX1 Index,1998-09-18,1998-09-30,8152.5,7816.5,-3966597.99375,-17.0,170017.4425
be20_SM1Ind_2,SWISS MKT IX FUTR,eq-eu,SM1 Index,1998-09-21,1998-10-01,2421.0,1746.0,-741975.12,-40.0,221179.28500000003
be20_VG1Ind_1,EURO STOXX 50    ,eq-eu,VG1 Index,1998-09-22,1998-10-02,1628.0,1353.0,-1288807.848,-72.0,242231.939
be20_CF1Ind_26,CAC40 10 EURO FUT,eq-eu,CF1 Index,1998-09-22,1998-10-02,2286.5,1839.5,-1555559.0175,-61.0,344976.25700000004
be20_GX1Ind_18,DAX INDEX FUTURE ,eq-eu,GX1 Index,1998-10-02,1998-10-14,7602.5,7763.5,-3561716.1999999997,-16.0,-64424.9675
be20_SM1Ind_3,SWISS MKT IX FUTR,eq-eu,SM1 Index,1998-10-02,1998-10-14,1906.0,2211.0,-565040.52,-44.0,-92783.40499999998
be20_TP1Ind_30,TOPIX INDX FUTR  ,eq-as,TP1 Index,1998-10-02,1998-10-14,477.5,465.0,-1089203.8499999999,-30.0,-18482.280000000013
be20_Z1Inde_21,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1998-10-05,1998-10-15,3380.0,3758.0,-2114957.5199999996,-36.0,-207892.832
be20_PL1Com_32,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1998-10-06,1998-10-16,513.5,520.7,-13040360.0,-508.0,-201805.00000000128
be20_DX1Cur_41,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1998-10-08,1998-10-20,94.963,95.453,-10718389.0,-113.0,-53050.00000000098
be20_RR1Com_35,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1998-10-26,1998-11-05,27.54,27.34,-8691580.0,-158.0,68709.99999999968
be20_YW1Com_9,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,1998-11-05,1998-11-17,681.4,694.4,-2864687.6543999994,-233.0,-54668.526999999995
be20_HO1Com_25,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1998-11-17,1998-11-30,-44.76,-49.98,2772957.6,-148.0,356840.3999999999
be20_CL1Com_42,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1998-11-17,1998-11-30,77.48,75.61,-12014050.000000002,-155.0,313590.0000000007
be20_CO1Com_26,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1998-11-17,1998-11-27,-5.62,-6.25,945220.0,-167.0,109100.0
be20_QS1Com_22,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1998-11-19,1998-12-01,-470.75,-483.0,9062400.0,-192.0,257200.0
