Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_DX1Cur_71,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-03-03,1995-03-06,86.0698,84.293,-15869855.0,-185.0,318047.19999999896
a278_DX1Cur_72,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-03-08,1995-03-09,83.3632,83.943,-12012235.0,-145.0,-67256.79999999903
a278_SB1Com_104,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-03-09,1995-03-10,18.578599999999998,18.62,-2223244.8,-108.0,-5007.744000000362
a278_FC1Com_72,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-03-17,1995-03-20,215.2425,215.5,-12677625.0,-118.0,-15578.749999999587
a278_AD1Cur_42,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-03-21,1995-03-22,38.653600000000004,38.615,-6100035.000000001,-159.0,6176.000000000386
a278_RR1Com_45,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-03-27,1995-03-28,25.5974,25.655,-9351300.000000002,-183.0,-20044.800000000265
a278_FC1Com_73,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-03-30,1995-03-31,212.3255,212.325,-8465000.0,-80.0,18.750000000622435
a278_SFR8Co_46,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-04-03,1995-04-04,81.8568,81.97500000000001,-132098925.0,-646.0,-183505.50000000253
a278_SB1Com_105,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-04-06,1995-04-07,18.2576,18.24,-2271718.4,-112.0,2227.4560000002043
a278_SB1Com_106,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-04-18,1995-04-19,16.7564,16.91,-1723848.0,-93.0,-15138.816000000083
a278_DX1Cur_73,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-04-19,1995-04-20,81.5256,82.753,-9399828.0,-116.0,-133786.6000000003
a278_JB1Com_67,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-05-02,1995-05-08,52.631,53.21,-11896993.64,-19.0,-132133.01100000014
a278_BO1Com_98,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-05-09,1995-05-10,42.2842,42.31,-2846244.0,-113.0,-1749.240000000259
a278_SB1Com_107,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-05-12,1995-05-15,16.47,16.7,-1955788.8,-107.0,-26275.200000000048
a278_CD1Cur_48,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-05-23,1995-05-24,74.749,74.735,-20044535.0,-269.0,3793.99999999886
a278_DX1Cur_74,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-05-30,1995-05-31,82.2672,83.323,-7760835.0,-95.0,-101356.7999999991
a278_CO1Com_44,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-05-30,1995-05-31,-5.932800000000001,-5.81,1119300.0,-182.0,-22226.800000000287
a278_PE1Cur_1,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-05-31,1995-06-01,-6.6416,-6.554,3720200.0000000005,-110.0,-49056.00000000007
a278_SB1Com_108,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-05-31,1995-06-01,16.5418,16.75,-2107168.0,-115.0,-22618.848000000162
a278_NG1Com_45,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-06-05,1995-06-06,35.96846,35.943,-55355300.0,-154.0,37680.80000000367
a278_RR1Com_46,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-06-13,1995-06-14,26.8242,26.805,-3571770.0,-67.0,2534.4000000001897
a278_RX1Com_33,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-06-13,1995-06-14,20.546,20.69,-4697319.3549999995,-173.0,-30911.88960000041
a278_BO1Com_99,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-06-13,1995-06-14,42.966800000000006,43.32,-2350968.0,-92.0,-19284.71999999967
a278_FC1Com_74,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-06-16,1995-06-19,211.6125,211.5,-8547525.0,-81.0,4556.25000000046
a278_CO1Com_45,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-06-20,1995-06-21,-6.421000000000001,-7.08,1302840.0,-198.0,135094.99999999977
a278_NG1Com_46,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-06-22,1995-06-23,35.79838,35.741,-57232000.00000001,-160.0,93529.40000000324
a278_AD1Cur_43,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-06-28,1995-06-29,38.0804,37.915,-7561000.0,-200.0,33741.599999999635
a278_RR1Com_47,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-06-28,1995-06-29,26.6706,26.745,-4356660.0,-82.0,-12350.400000000114
a278_SI1Com_50,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-06-29,1995-06-30,16.41994,16.153,-24135425.0,-295.0,397740.6000000026
a278_JY1Cur_47,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-06-29,1995-06-30,186.20100000000002,187.11,-13220437.5,-57.0,-60221.249999999454
a278_TY1Com_73,US 10YR NOTE,fi-us,TY1 Comdty,1995-06-30,1995-07-03,32.98,33.015625,-7225406.25,-222.0,-8015.625000000703
a278_TU1Com_19,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-06-30,1995-07-03,75.4,75.453125,-48024453.125,-319.0,-34318.749999996326
a278_SFR8Co_47,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-06-30,1995-07-03,83.07580000000002,83.11500000000001,-90475450.00000001,-436.0,-43707.999999993204
a278_FV1Com_26,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-06-30,1995-07-03,54.67,54.75,-16466156.25,-303.0,-24479.99999999948
a278_IR6Com_24,90-DAY BANK BILL ,stir,IR6 Comdty,1995-07-03,1995-07-04,82.0862,82.23,-66988002.157425,-475.0,-119241.08438615901
a278_CL1Com_74,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-07-06,1995-07-07,76.6856,76.42,-15291999.999999998,-200.0,52588.79999999843
a278_SB1Com_109,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1995-07-13,1995-07-14,16.243199999999998,16.05,-1530816.0,-85.0,18609.023999999747
a278_JY1Cur_48,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-07-18,1995-07-19,182.2872,183.36,-14522400.0,-64.0,-85824.00000000007
a278_FV1Com_27,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-07-20,1995-07-21,54.33375,53.65625,-17820000.0,-330.0,231027.5000000007
a278_CN1Com_32,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-07-20,1995-07-21,33.583800000000004,33.56,-6855126.546000001,-283.0,4761.980160000276
a278_RR1Com_48,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-07-21,1995-07-24,26.8492,26.845,-4815900.0,-90.0,781.2000000001617
a278_US1Com_60,US LONG BOND(CBT),fi-us,US1 Comdty,1995-07-24,1995-07-25,20.693125,21.4375,-2984656.25,-149.0,-108678.75000000023
a278_TY1Com_74,US 10YR NOTE,fi-us,TY1 Comdty,1995-07-24,1995-07-25,31.501875,31.640625,-7396593.75,-238.0,-33022.50000000041
a278_NG1Com_47,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1995-07-25,1995-07-26,35.596360000000004,35.63,-54415980.0,-153.0,-50796.39999999749
a278_CN1Com_33,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-08-01,1995-08-02,32.8238,32.84,-7710527.224,-326.0,-4011.0940800012077
a278_SFI6Co_43,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-08-16,1995-08-17,85.0364,85.19900000000001,-130871480.24875002,-397.0,-237430.79640001725
a278_JB1Com_68,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-08-17,1995-08-18,54.51840000000001,54.19,-11584942.110000001,-21.0,70729.47840000197
a278_JY1Cur_49,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-08-17,1995-08-18,171.5608,170.88,-10448637.5,-49.0,40848.00000000029
a278_PE1Cur_2,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-08-21,1995-08-22,-5.26365,-5.344,5410080.0,-204.0,81153.50000000015
a278_PE1Cur_3,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-08-24,1995-08-25,-5.372400000000001,-5.434,5098560.000000001,-188.0,59751.99999999945
a278_JY1Cur_50,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-08-31,1995-09-01,169.9822,170.75,-12477025.000000002,-59.0,-51826.49999999959
a278_BO1Com_100,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-09-06,1995-09-07,43.4508,43.42,-4178916.0,-161.0,3049.199999999928
a278_CD1Cur_49,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-09-15,1995-09-18,74.84179999999999,75.065,-18646250.0,-250.0,-55353.600000001396
a278_FC1Com_75,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-09-19,1995-09-20,212.555,212.325,-12733500.0,-120.0,14145.000000001119
a278_CO1Com_46,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1995-09-22,1995-09-25,-6.6254,-6.81,1942989.9999999998,-287.0,53349.3999999999
a278_AD1Cur_44,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-09-22,1995-09-25,41.8984,41.775,-7649800.0,-184.0,23075.800000000698
a278_DX1Cur_75,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-09-22,1995-09-25,84.6832,85.043,-8245034.0,-98.0,-35620.200000000696
a278_CL1Com_75,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1995-09-22,1995-09-25,77.7574,77.5,-16293900.000000002,-210.0,53024.40000000084
a278_SFI6Co_44,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1995-09-26,1995-09-27,85.7686,85.61900000000001,-146740769.419,-436.0,262210.4649999867
a278_PE1Cur_4,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-09-26,1995-09-27,-5.2014,-5.424,6476340.0,-247.0,283815.00000000105
a278_RX1Com_34,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1995-09-28,1995-09-29,22.374399999999998,22.43,-5538692.4399999995,-188.0,-14043.425760000475
a278_JB1Com_69,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-10-12,1995-10-13,59.28679999999999,59.4,-15149649.059999999,-26.0,-30267.529200001652
a278_DX1Cur_76,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1995-10-24,1995-10-25,83.9802,83.813,-13378080.0,-160.0,27420.79999999902
a278_AD1Cur_45,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1995-10-24,1995-10-25,41.817800000000005,41.755,-8458860.0,-204.0,13250.800000000601
a278_CD1Cur_50,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-10-24,1995-10-25,75.00919999999999,74.895,-15245940.0,-204.0,23639.39999999933
a278_CN1Com_34,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1995-10-24,1995-10-25,36.4606,36.43,-9354911.537999999,-357.0,7647.518339999934
a278_IR6Com_25,90-DAY BANK BILL ,stir,IR6 Comdty,1995-10-26,1995-10-27,82.4316,82.4,-144360851.843124,-966.0,52764.86953583567
a278_PE1Cur_5,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1995-10-27,1995-10-30,-7.1278,-6.289,1604680.0,-44.0,-176148.0
a278_IR6Com_26,90-DAY BANK BILL ,stir,IR6 Comdty,1995-11-01,1995-11-02,82.32459999999999,82.31,-140551976.367828,-929.0,25600.326456937717
a278_JY1Cur_51,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1995-11-03,1995-11-06,163.9,163.78,-15513500.000000002,-76.0,11700.000000000444
a278_RR1Com_49,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-11-06,1995-11-07,27.3083,27.295,-4403969.999999999,-81.0,2181.199999999578
a278_BO1Com_101,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1995-11-15,1995-11-16,43.0722,43.07,-5405400.0,-210.0,282.480000000254
a278_SI1Com_51,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-11-27,1995-11-28,16.22636,16.228,-33569350.0,-415.0,-3411.2000000038734
a278_SF1Cur_54,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1995-12-01,1995-12-04,139.8304,140.11,-20041625.0,-115.0,-41241.0000000024
a278_CD1Cur_51,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1995-12-12,1995-12-13,74.42,74.525,-23390324.999999996,-315.0,-32445.00000000123
a278_FC1Com_76,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1995-12-13,1995-12-14,213.688,213.775,-14292775.0,-134.0,-5959.5000000012
a278_SI1Com_52,SILVER FUTURE    ,comm-prec,SI1 Comdty,1995-12-14,1995-12-15,16.1344,16.11,-42002730.0,-522.0,65025.99999999994
a278_SFR8Co_48,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1995-12-19,1995-12-20,83.68,83.76500000000001,-184833350.00000003,-884.0,-166812.50000001563
a278_TY1Com_75,US 10YR NOTE,fi-us,TY1 Comdty,1995-12-19,1995-12-20,36.4225,36.828125,-14804843.75,-410.0,-145213.7500000002
a278_TU1Com_20,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1995-12-19,1995-12-20,76.27671875,76.3984375,-123144250.0,-808.0,-156286.87499999927
a278_US1Com_61,US LONG BOND(CBT),fi-us,US1 Comdty,1995-12-19,1995-12-20,29.690625,30.125,-6472687.5,-222.0,-90349.99999999985
a278_FV1Com_28,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1995-12-19,1995-12-20,56.8346875,57.1875,-35117187.5,-620.0,-178523.12499999942
a278_JB1Com_70,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1995-12-26,1995-12-27,60.3926,59.39,-22307008.520000003,-38.0,380300.2164000004
a278_RR1Com_50,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1995-12-29,1996-01-02,26.8056,26.91,-6037590.0,-113.0,-23176.800000000407
a278_FC1Com_77,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-01-03,1996-01-04,210.5875,209.8,-12400325.0,-118.0,46856.249999999665
a278_SFI6Co_45,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-01-04,1996-01-05,86.5006,86.489,-144129285.65750003,-430.0,18755.03370000224
a278_JY1Cur_52,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-01-05,1996-01-08,161.5566,161.13,-24778350.0,-123.0,67722.75000000121
a278_JB1Com_71,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1996-01-05,1996-01-08,58.8254,58.8,-17241623.71,-31.0,7242.048000001355
a278_SFI6Co_46,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-01-09,1996-01-10,86.4524,86.41900000000001,-141103758.03575,-421.0,55889.17189997675
a278_CN1Com_35,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1996-01-11,1996-01-12,41.1724,41.9,-10642023.700000001,-356.0,-191088.7148799988
a278_FV1Com_29,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-01-11,1996-01-12,57.3934375,57.484375,-32720187.5,-572.0,-52470.93750000148
a278_IR6Com_27,90-DAY BANK BILL ,stir,IR6 Comdty,1996-01-12,1996-01-15,82.8232,82.92,-122448377.33751601,-821.0,-140676.83007840256
a278_CD1Cur_52,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-01-17,1996-01-18,75.09559999999999,75.225,-26980199.999999996,-360.0,-46584.000000001426
a278_JY1Cur_53,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-01-17,1996-01-18,161.00480000000002,160.71,-28904400.0,-144.0,53064.00000000167
a278_CL1Com_76,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1996-01-17,1996-01-18,79.55499999999999,79.94,-13391560.0,-169.0,-62755.00000000084
a278_SB1Com_110,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1996-01-17,1996-01-18,18.1068,18.37,-1949001.6,-97.0,-28299.26400000013
a278_SF1Cur_55,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-01-22,1996-01-23,138.2574,138.29,-24651412.5,-143.0,-5705.000000000382
a278_RR1Com_51,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1996-01-24,1996-01-25,26.5304,26.42,-5389680.0,-102.0,21859.199999999702
a278_JY1Cur_54,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-01-25,1996-01-26,159.6856,159.6,-27685325.000000004,-139.0,15193.999999999904
a278_SF1Cur_56,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-01-29,1996-01-30,137.0416,136.29,-23568675.0,-138.0,130590.49999999935
a278_CD1Cur_53,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-01-29,1996-01-30,74.3522,74.545,-27377954.999999996,-369.0,-68444.00000000192
a278_OE1Com_25,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1996-01-30,1996-01-31,62.2888,62.295,-21008012.81,-262.0,-2030.2389799999216
a278_RX1Com_35,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-01-30,1996-01-31,28.1278,28.15,-8808901.99,-245.0,-6666.162719999399
a278_FC1Com_78,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-01-31,1996-02-01,207.959,207.65,-13181012.499999998,-127.0,19621.49999999984
a278_G1Comd_81,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-02-06,1996-02-07,23.9032,24.16,-4245854.76,-118.0,-46195.11000000034
a278_DX1Cur_77,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1996-02-06,1996-02-07,86.7286,86.793,-20393468.0,-236.0,-15520.400000001502
a278_SFI6Co_47,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1996-02-06,1996-02-07,86.5236,86.63900000000001,-141393027.93750003,-425.0,-184524.60000001307
a278_OE1Com_26,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1996-02-06,1996-02-07,61.42,61.945,-15591564.495000001,-195.0,-131443.19999999963
a278_RX1Com_36,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-02-06,1996-02-07,26.5818,26.93,-5550827.616000001,-162.0,-73102.50079999969
a278_JB1Com_72,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1996-02-16,1996-02-19,59.3926,59.18,-22395135.2,-40.0,83722.94300000076
a278_DX1Cur_78,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1996-02-20,1996-02-21,85.92840000000001,85.803,-21849165.0,-255.0,32102.4000000034
a278_RX1Com_37,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-02-20,1996-02-21,25.442000000000004,25.26,-5098766.3100000005,-153.0,37797.68720000045
a278_SFR8Co_49,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-02-21,1996-02-22,83.90780000000001,83.915,-112575337.5,-537.0,-9989.999999996435
a278_G1Comd_82,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-02-21,1996-02-22,22.488799999999998,22.47,-4103698.6799999997,-120.0,3311.6726399997915
a278_US1Com_62,US LONG BOND(CBT),fi-us,US1 Comdty,1996-02-21,1996-02-22,27.600625,27.375,-4207125.0,-156.0,36325.62500000014
a278_FV1Com_30,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-02-21,1996-02-22,57.0778125,57.265625,-18251859.375,-321.0,-61790.312499999905
a278_TY1Com_76,US 10YR NOTE,fi-us,TY1 Comdty,1996-02-21,1996-02-22,36.065,36.171875,-8604453.125,-241.0,-26505.000000000564
a278_TU1Com_21,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-02-21,1996-02-22,76.62015625,76.6875,-60312781.25,-394.0,-54817.81250000509
a278_TY1Com_77,US 10YR NOTE,fi-us,TY1 Comdty,1996-02-29,1996-03-01,35.18875,35.546875,-9300437.5,-268.0,-98842.50000000032
a278_IR6Com_28,90-DAY BANK BILL ,stir,IR6 Comdty,1996-02-29,1996-03-01,82.35159999999999,82.47,-90258964.473942,-594.0,-126368.23742784881
a278_BO1Com_102,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1996-03-01,1996-03-04,41.084599999999995,40.51,-5473757.999999999,-223.0,72054.83999999959
a278_SF1Cur_57,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-03-04,1996-03-05,137.1766,137.1,-22055775.0,-129.0,12639.0000000022
a278_FC1Com_79,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-03-08,1996-03-11,208.12449999999998,207.675,-10073449.999999998,-97.0,22474.999999998603
a278_FV1Com_31,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-03-11,1996-03-12,54.855,54.71875,-12691218.75,-233.0,31473.749999999276
a278_US1Com_63,US LONG BOND(CBT),fi-us,US1 Comdty,1996-03-11,1996-03-12,23.635625,23.1875,-2932000.0,-128.0,57360.00000000013
a278_TY1Com_78,US 10YR NOTE,fi-us,TY1 Comdty,1996-03-11,1996-03-12,33.055625,32.984375,-5495140.625,-169.0,11898.749999999858
a278_CN1Com_36,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1996-03-11,1996-03-12,38.2658,38.23,-6510639.615999999,-236.0,6173.538160000317
a278_IR6Com_29,90-DAY BANK BILL ,stir,IR6 Comdty,1996-03-12,1996-03-13,81.8526,82.03,-58086705.70755,-382.0,-122806.239253744
a278_OE1Com_27,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1996-03-13,1996-03-14,60.1554,60.335,-14363176.343999999,-184.0,-44228.51152000017
a278_RX1Com_38,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-03-13,1996-03-14,24.119400000000002,24.37,-4415823.126,-143.0,-47597.83629999973
a278_FC1Com_80,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-03-27,1996-03-28,207.54049999999998,207.35,-11706800.0,-113.0,10763.249999999203
a278_G1Comd_83,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-03-29,1996-04-01,20.3042,20.88,-3208121.2700000005,-106.0,-94796.94815999958
a278_FC1Com_81,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-04-01,1996-04-02,206.41150000000002,206.35,-9993425.000000002,-97.0,3044.2500000011705
a278_SI1Com_53,SILVER FUTURE    ,comm-prec,SI1 Comdty,1996-04-08,1996-04-09,16.380499999999998,16.36,-34860280.0,-427.0,38642.499999997
a278_SFR8Co_50,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-04-09,1996-04-10,82.8152,82.775,-86675387.5,-419.0,42209.99999999862
a278_CN1Com_37,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1996-04-09,1996-04-10,38.2366,37.93,-7342799.903999999,-264.0,60122.788320000596
a278_TU1Com_22,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-04-09,1996-04-10,74.82390625,74.7421875,-50654015.625,-339.0,55732.18749999535
a278_IR6Com_30,90-DAY BANK BILL ,stir,IR6 Comdty,1996-04-10,1996-04-11,81.6832,81.65,-75172903.557444,-484.0,31650.017515913976
a278_OE1Com_28,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,1996-04-12,1996-04-15,60.871,60.945,-19416781.552,-248.0,-23849.015999999378
a278_FC1Com_82,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-04-12,1996-04-15,203.525,203.525,-9541000.0,-94.0,0.0
a278_RX1Com_39,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1996-04-12,1996-04-15,24.690199999999997,24.88,-5381319.384,-171.0,-41185.840800000384
a278_SF1Cur_58,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-04-16,1996-04-17,134.7714,134.91,-27222075.0,-162.0,-27200.249999999356
a278_CD1Cur_54,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-04-19,1996-04-22,75.46079999999999,75.365,-38501295.0,-511.0,50486.59999999842
a278_FC1Com_83,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1996-04-19,1996-04-22,203.1115,201.25,-9012362.500000002,-89.0,83767.50000000029
a278_NG1Com_48,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1996-04-25,1996-04-26,36.74752,36.661,-33040800.000000004,-90.0,81328.80000000015
a278_CD1Cur_55,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-04-25,1996-04-26,75.32459999999999,75.425,-41432445.0,-551.0,-53714.00000000406
a278_SB1Com_111,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1996-04-29,1996-04-30,18.719199999999997,18.61,-2642819.1999999997,-127.0,15777.215999999675
a278_JB1Com_73,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1996-04-30,1996-05-01,58.978,59.17,-23387353.919999998,-42.0,-71083.58400000006
a278_SF1Cur_59,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-05-02,1996-05-03,133.6524,133.83,-27984600.0,-168.0,-36186.00000000253
a278_TY1Com_79,US 10YR NOTE,fi-us,TY1 Comdty,1996-05-03,1996-05-06,30.71875,30.234375,-7536875.0,-248.0,123515.625
a278_SFR8Co_51,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1996-05-03,1996-05-06,82.72960000000002,82.67500000000001,-107270812.50000001,-519.0,73164.00000001039
a278_US1Com_64,US LONG BOND(CBT),fi-us,US1 Comdty,1996-05-03,1996-05-06,19.288125,18.46875,-3056250.0,-163.0,136835.62500000015
a278_TU1Com_23,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1996-05-03,1996-05-06,74.7434375,74.703125,-61815375.0,-414.0,34507.499999999025
a278_FV1Com_32,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1996-05-03,1996-05-06,53.204375,52.96875,-18374734.375,-347.0,84353.74999999959
a278_PE1Cur_6,MEXICAN PESO FUT ,fx-em,PE1 Curncy,1996-05-07,1996-05-08,-4.88005,-4.804,5951495.0,-241.0,-93161.2499999994
a278_CD1Cur_56,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-05-10,1996-05-13,75.1794,75.005,-51351300.0,-684.0,121382.40000000394
a278_CL1Com_77,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1996-05-20,1996-05-21,85.2244,86.13,-9003640.0,-106.0,-77881.59999999937
a278_CO1Com_47,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1996-05-20,1996-05-21,-1.0798000000000008,-0.42,146900.0,-113.0,-63340.80000000008
a278_CD1Cur_57,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1996-05-21,1996-05-22,74.93100000000001,74.835,-57450240.00000001,-768.0,75360.00000001401
a278_AD1Cur_46,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1996-05-22,1996-05-23,47.1724,47.065,-12722095.0,-271.0,29642.400000001515
a278_SF1Cur_60,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1996-05-22,1996-05-23,132.0822,132.12,-30140099.999999996,-183.0,-8599.500000000973
a278_JY1Cur_55,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1996-05-29,1996-05-30,156.5452,157.14,-23038024.999999996,-118.0,-84758.99999999888
a278_G1Comd_84,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1996-05-31,1996-06-03,21.24,21.75,-4440049.397999999,-138.0,-111834.43200000032
