Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_OE1Com_20,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-02-01,2013-02-07,114.94599999999998,115.5,-40211818.59600001,-258.0,-196721.65420000575
0d99_FC1Com_45,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2013-02-15,2013-02-26,251.944375,249.35,-5769550.0,-46.0,61958.12500000029
0d99_G1Comd_32,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-02-20,2013-02-25,88.62548580109222,88.88,-22594293.2,-166.0,-64254.833032365386
0d99_UX2Ind_8,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2013-02-21,2013-03-01,83.61025,84.5105,-18550431.0,-222.0,-225857.25000000052
0d99_IR6Com_23,90-DAY BANK BILL ,stir,IR6 Comdty,2013-03-18,2013-03-26,94.59825,94.6,-185551713.22741202,-779.0,-4367.0100892509945
0d99_JY1Cur_27,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-04-15,2013-04-18,121.93725,120.9,-8557837.5,-57.0,71117.81249999997
0d99_MO1Com_17,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-04-19,2013-04-29,11.222749999999998,11.24,-1092055.476,-76.0,-6346.910300000258
0d99_CO1Com_25,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-04-22,2013-04-29,75.74574999999999,79.2,-2701440.0,-36.0,-126023.00000000058
0d99_CL1Com_34,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-04-23,2013-04-29,89.61925,94.55,-3391120.0,-38.0,-184730.00000000015
0d99_SE1Cur_5,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2013-04-29,2013-05-03,16.82825,16.955,-10075200.000000002,-30.0,-74104.99999999869
0d99_JB1Com_34,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-05-17,2013-05-24,128.934,128.41,-32641128.52,-26.0,121220.62000000005
0d99_NV1Cur_17,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-05-21,2013-05-30,74.03675,73.025,-8869800.000000002,-120.0,124096.99999999905
0d99_FC1Com_46,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2013-05-21,2013-05-30,238.848125,237.075,-5697000.0,-48.0,39671.25000000048
0d99_NV1Cur_18,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-06-03,2013-06-12,72.93124999999999,72.035,-8093625.0,-113.0,84478.74999999946
0d99_SFR8Co_26,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2013-06-13,2013-06-20,97.25987500000001,97.105,-380295000.0,-1565.0,340896.87500000885
0d99_G1Comd_33,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-06-14,2013-06-20,90.018,87.71,-21482889.119999997,-153.0,527168.7816000015
0d99_CN1Com_20,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-06-14,2013-06-20,118.24475,116.15,-37910653.440000005,-327.0,626648.5750249972
0d99_SFI6Co_25,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2013-06-14,2013-06-20,98.501125,98.35900000000001,-447261682.92,-1156.0,535576.9110624748
0d99_SFR8Co_27,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2013-06-25,2013-07-03,97.105,97.11500000000001,-208371925.0,-859.0,-13875.000000011438
0d99_G1Comd_34,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-06-25,2013-07-04,86.26425,86.91,-12353527.940000001,-94.0,-91907.75469999891
0d99_PE1Cur_22,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-06-25,2013-07-02,4.604,4.6735,-4952415.0,-218.0,-76847.49999999965
0d99_OAT1Co_1,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-06-25,2013-07-04,99.68974999999999,100.85,-14363684.16,-111.0,-168597.70020000066
0d99_OE1Com_21,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-06-26,2013-07-04,115.14675,116.16,-35171846.892,-234.0,-319470.6837999997
0d99_ER6Com_10,3MO EURO EURIBOR ,stir,ER6 Comdty,2013-06-26,2013-07-02,98.956125,98.965,-241428947.085,-747.0,-23999.961687507966
0d99_SFI6Co_26,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2013-06-26,2013-07-03,98.391125,98.38400000000001,-197793465.30900002,-522.0,18219.2504999768
0d99_AD1Cur_28,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2013-06-26,2013-07-02,89.755,87.845,-8182940.0,-92.0,182989.9999999997
0d99_NO1Cur_9,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-06-27,2013-07-05,16.68715,16.1515,-6925590.0,-21.0,239113.00000000026
0d99_TU1Com_14,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2013-06-27,2013-07-03,108.7208984375,108.6953125,-282743890.625,-1301.0,70655.46874999307
0d99_RX1Com_16,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2013-06-27,2013-07-04,109.9335,110.81,-18673586.259999998,-131.0,-160036.17250000124
0d99_FV1Com_15,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-06-28,2013-07-03,113.00703125,112.734375,-48074765.625,-426.0,123110.15624999875
0d99_SI1Com_27,SILVER FUTURE    ,comm-prec,SI1 Comdty,2013-07-01,2013-07-09,26.072824999999998,25.275,-5505504.999999999,-43.0,180751.49999999988
0d99_FV1Com_16,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-07-09,2013-07-17,112.403125,113.3046875,-40884593.75,-364.0,-345907.81249999895
0d99_US1Com_24,US LONG BOND(CBT),fi-us,US1 Comdty,2013-07-12,2013-07-17,115.26171875,115.75,-14098875.0,-123.0,-64375.0
0d99_TU1Com_15,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2013-09-06,2013-09-17,108.561328125,108.8046875,-254214125.0,-1172.0,-498577.34374999435
0d99_SFR8Co_28,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2013-09-06,2013-09-17,96.95912500000001,97.17,-229971250.00000003,-950.0,-452711.8749999725
0d99_FV1Com_17,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-09-06,2013-09-17,111.8533203125,112.4375,-48481156.25,-436.0,-252423.2421874988
0d99_RX1Com_17,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2013-09-12,2013-09-17,108.281,108.53,-18182985.732,-127.0,-40695.288399999205
0d99_BO1Com_28,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2013-10-08,2013-10-14,24.604,24.5,-1238916.0,-86.0,5241.59999999996
0d99_CO1Com_26,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-11-12,2013-11-19,86.46674999999999,87.0,-3105360.0,-36.0,-16600.250000000342
0d99_NO1Cur_10,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-11-15,2013-11-22,16.5623,16.7005,-11180220.000000002,-34.0,-94288.00000000079
0d99_SB1Com_30,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2013-12-20,2013-12-30,23.23175,23.25,-4022054.4,-156.0,-3821.439999999754
0d99_G1Comd_35,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2014-01-06,2014-01-09,83.27,83.52,-21232414.32,-156.0,-58605.230999999985
0d99_OE1Com_22,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2014-01-06,2014-01-10,116.035,116.41,-63443711.695,-403.0,-217121.6159999999
0d99_CN1Com_21,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2014-01-06,2014-01-09,113.56125,113.94,-37351226.601,-351.0,-123339.50624999887
0d99_JB1Com_35,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2014-01-07,2014-01-16,131.56525000000002,132.1,-97124619.9,-77.0,-421697.39449998114
0d99_SFR8Co_29,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2014-01-10,2014-01-21,97.47825,97.46000000000001,-267335550.00000003,-1098.0,39412.49999998915
0d99_TZT2Co_2,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2014-01-16,2014-01-23,58.526624999999996,58.229,-12173675.85288,-213.0,63439.62167699934
0d99_SB1Com_31,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-01-31,2014-02-06,22.022000000000006,22.72,-2937984.0,-120.0,-74020.79999999929
0d99_DX1Cur_35,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2014-05-09,2014-05-16,72.8485,73.343,-28982562.0,-399.0,-161278.50000000093
0d99_SCO1Co_1,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2014-05-22,2014-05-29,-100.849,-104.65,5237660.000000001,-514.0,182905.90000000005
0d99_SE1Cur_6,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2014-06-06,2014-06-11,16.787625,16.628,-21047040.0,-63.0,189109.9999999979
0d99_RR1Com_30,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2014-06-12,2014-06-17,14.69325,14.73,-3104070.0,-107.0,-5307.9999999999345
0d99_UX2Ind_9,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2014-06-12,2014-06-18,70.41375,69.2105,-38101222.49999999,-545.0,587724.2499999987
0d99_CA1Com_24,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2014-07-17,2014-07-25,190.95625,189.75,-3503093.34375,-273.0,21434.305750000167
0d99_RR1Com_31,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2014-07-17,2014-07-24,13.856250000000001,13.805,-2412960.0,-88.0,7685.000000000212
0d99_SE1Cur_7,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2014-08-01,2014-08-12,16.301275,16.239,-22025200.0,-68.0,75380.99999999929
0d99_SB1Com_32,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-08-04,2014-08-08,21.950000000000003,21.01,-2994566.4,-126.0,136035.2000000002
0d99_PE1Cur_23,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2014-08-11,2014-08-15,4.849950000000001,4.931,-13338360.0,-553.0,-222476.24999999834
0d99_CD1Cur_25,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2014-09-16,2014-09-23,93.0595,92.215,-17366500.0,-188.0,163250.99999999933
0d99_IR6Com_24,90-DAY BANK BILL ,stir,IR6 Comdty,2014-09-23,2014-09-30,95.85674999999999,95.98,-324603449.59786195,-1577.0,-375459.2537175403
0d99_SE1Cur_8,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2014-09-30,2014-10-08,15.58445,15.652,-19574100.0,-63.0,-47881.99999999892
0d99_NV1Cur_19,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2014-10-02,2014-10-09,73.91775,73.905,-11658675.000000002,-159.0,13989.499999999629
0d99_NO1Cur_11,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2014-10-06,2014-10-15,15.869125000000002,15.6405,-14166450.0,-45.0,198817.50000000224
0d99_EC1Cur_14,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2014-10-06,2014-10-15,1.454115,1.47085,-18594718.750000004,-103.0,-197568.7499999993
0d99_SF1Cur_22,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2014-10-06,2014-10-15,130.86849999999998,132.58,-19012500.0,-117.0,-244115.00000000405
0d99_SI1Com_28,SILVER FUTURE    ,comm-prec,SI1 Comdty,2014-10-07,2014-10-10,23.44045,23.164,-12120149.999999998,-105.0,141097.99999999843
0d99_CL1Com_35,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2014-10-16,2014-10-24,91.17525,88.18,-2995740.0,-34.0,104678.49999999994
0d99_BTS1Co_5,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2014-10-17,2014-10-28,96.66175,96.78,-56094248.75599999,-454.0,-55504.46500000185
0d99_AD1Cur_29,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2014-11-11,2014-11-17,86.51249999999999,86.565,-10611300.000000002,-124.0,-4497.500000001135
0d99_NO1Cur_12,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2014-12-01,2014-12-10,14.926250000000001,14.4135,-9132290.0,-31.0,308615.00000000023
0d99_JY1Cur_28,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2014-12-09,2014-12-17,102.22,102.93,-13970000.0,-110.0,-96687.5000000011
0d99_PE1Cur_24,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2014-12-17,2014-12-22,4.286900000000001,4.174,-7676220.0,-372.0,200703.00000000114
0d99_TZT2Co_3,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2014-12-17,2014-12-26,46.77935,46.521,-7871675.3838720005,-188.0,44600.9348448
0d99_NO1Cur_13,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2014-12-17,2014-12-26,14.10905,13.8505,-9148590.0,-33.0,174562.99999999968
0d99_XID1Cu_1,INR/USD          ,fx-em,XID1 Curncy,2014-12-18,2014-12-26,97.324,96.54,-11420243.999999998,-594.0,86203.99999999905
0d99_FC1Com_47,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2014-12-19,2014-12-30,307.86812499999996,305.55,-4108050.0,-27.0,28592.499999999425
0d99_NG1Com_19,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2015-01-05,2015-01-13,10.203524999999999,10.003,-3421420.0,-34.0,69443.74999999959
0d99_SB1Com_33,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2015-01-06,2015-01-14,16.883500000000005,17.18,-2403856.0,-130.0,-32801.99999999942
0d99_PE1Cur_25,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2015-01-07,2015-01-15,4.119775000000001,4.175,-7962715.000000001,-391.0,-106521.12499999852
0d99_CD1Cur_26,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2015-01-15,2015-01-23,86.77850000000001,82.685,-17498100.000000004,-204.0,806708.5000000013
0d99_EC1Cur_15,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2015-01-27,2015-02-04,1.33409,1.33425,-13356393.75,-81.0,-17242.499999999534
0d99_SE1Cur_9,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2015-01-27,2015-02-04,13.928075,13.833,-14058660.0,-51.0,72144.49999999965
0d99_BO1Com_29,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2015-02-02,2015-02-10,12.691250000000002,13.54,-616590.0,-85.0,-44582.24999999986
0d99_CD1Cur_27,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2015-02-03,2015-02-10,82.55525,81.615,-12089380.000000002,-148.0,113571.75000000071
0d99_NV1Cur_20,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2015-02-03,2015-02-10,70.357,70.365,-7831465.000000001,-113.0,-3237.999999999469
0d99_RR1Com_32,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2015-02-06,2015-02-12,10.995125,10.69,-1686360.0000000002,-78.0,42407.75000000004
0d99_US1Com_25,US LONG BOND(CBT),fi-us,US1 Comdty,2015-03-10,2015-03-18,130.178125,135.15625,-12875000.0,-100.0,-498871.8750000005
0d99_MO1Com_18,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2015-03-17,2015-03-24,14.453499999999998,14.8,-3498684.3519999995,-232.0,-90118.36160000063
0d99_EC1Cur_16,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2015-03-18,2015-03-23,1.2633725,1.28605,-10796343.75,-69.0,-172522.81249999936
0d99_SE1Cur_10,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2015-03-18,2015-03-25,13.359224999999999,13.493,-10594400.0,-40.0,-114255.50000000143
0d99_CN1Com_22,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2015-05-08,2015-05-19,128.265,127.14,-30351625.919999998,-288.0,230954.10799999675
0d99_OE1Com_23,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2015-05-08,2015-05-18,123.11975,122.89,-81098040.746,-586.0,128007.6838749971
0d99_OAT1Co_2,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2015-05-08,2015-05-18,124.94975,123.77,-18876168.45,-135.0,158742.3284999999
0d99_UB1Com_4,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2015-05-08,2015-05-18,156.88799999999998,151.16,-8016785.976000001,-46.0,285451.36599999893
0d99_IK1Com_7,Euro-BTP Future  ,fi-eu,IK1 Comdty,2015-05-08,2015-05-15,98.48374999999999,97.89,-11987513.383,-109.0,59197.88074999828
0d99_RX1Com_18,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2015-05-11,2015-05-18,131.6375,130.18,-20606383.979999997,-140.0,224143.98949999723
0d99_XID1Cu_2,INR/USD          ,fx-em,XID1 Curncy,2015-05-11,2015-05-19,100.4585,101.18,-10449396.0,-522.0,-64314.200000000616
0d99_DU1Com_13,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2015-06-11,2015-06-19,110.46724999999999,110.535,-462813499.3320001,-3701.0,-278074.0743500153
0d99_OE1Com_24,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2015-06-11,2015-06-19,122.2535,122.66,-57819596.616000004,-419.0,-193026.88769999708
0d99_RX1Com_19,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2015-06-12,2015-06-19,127.8635,129.06,-13770065.088,-96.0,-139314.70320000016
0d99_UB1Com_5,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2015-06-15,2015-06-19,146.203,147.26,-6210990.864000002,-38.0,-53067.45839999941
0d99_BTS1Co_6,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2015-06-17,2015-06-25,97.98899999999999,98.39,-74990303.52000001,-681.0,-315357.5304000076
0d99_JB1Com_36,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2015-06-17,2015-06-23,136.14225000000002,136.41,-62874675.36000001,-57.0,-120773.55274998982
0d99_IK1Com_8,Euro-BTP Future  ,fi-eu,IK1 Comdty,2015-06-22,2015-06-25,93.28375,94.18,-13705224.192,-131.0,-114057.04275000122
0d99_SI1Com_29,SILVER FUTURE    ,comm-prec,SI1 Comdty,2015-07-10,2015-07-17,21.231675,20.516,-10205855.0,-97.0,374849.1250000006
0d99_NV1Cur_21,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2015-07-21,2015-07-28,63.988249999999994,64.385,-8788275.0,-139.0,-57914.500000001564
0d99_XUC1Cu_1,USD/CNH          ,fx-em,XUC1 Curncy,2015-07-24,2015-07-31,6.8732549999999994,6.8732,-145636462.85,-1318.0,-1365.6366000054186
0d99_XID1Cu_3,INR/USD          ,fx-em,XID1 Curncy,2015-08-25,2015-09-03,97.87875,98.12,-10874700.0,-562.0,-23566.250000000877
0d99_TZT2Co_4,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2015-08-26,2015-09-03,43.4188,44.141,-10060175.420063999,-279.0,-160229.26454400018
0d99_DX1Cur_36,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2015-08-26,2015-09-03,86.67772500000001,88.374,-9427737.0,-109.0,-191352.9749999984
0d99_CO1Com_27,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2015-08-27,2015-09-03,20.03374999999999,25.41,-803699.9999999999,-45.0,-165947.50000000026
0d99_CL1Com_36,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2015-08-27,2015-09-03,41.09075,46.99,-1747800.0000000002,-45.0,-187436.75000000006
0d99_FC1Com_48,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2015-08-28,2015-09-03,305.161875,305.55,-3943550.0,-26.0,-6114.062500000044
0d99_SI1Com_30,SILVER FUTURE    ,comm-prec,SI1 Comdty,2015-08-28,2015-09-08,20.284200000000002,20.387,-8428980.0,-84.0,-52018.999999999396
0d99_PE1Cur_26,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2015-08-28,2015-09-02,3.4182000000000006,3.375,-5480060.0,-326.0,74487.0000000009
0d99_BO1Com_30,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2015-08-28,2015-09-03,9.192,8.3,-425880.0,-84.0,42097.199999999975
0d99_NO1Cur_14,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2015-09-02,2015-09-08,12.659850000000002,12.7005,-10102000.0,-40.0,-36112.999999998035
0d99_RA1Cur_5,SA RAND CURR(CME),fx-em,RA1 Curncy,2015-09-08,2015-09-17,4.504874999999997,4.6325,-4884625.0,-230.0,-139933.1250000039
0d99_AD1Cur_30,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2015-09-09,2015-09-17,71.61775,73.625,-8620645.0,-121.0,-258666.24999999988
0d99_TZT2Co_5,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2015-10-06,2015-10-13,42.628524999999996,42.103,-11210137.829856,-329.0,127670.14390859878
0d99_PLE1Cu_1,PLN/EUR Future   ,fx-em,PLE1 Curncy,2015-10-23,2015-11-02,0.18210074999999998,0.18224,-19629069.768,-194.0,-24015.276075003632
0d99_FC1Com_49,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2015-11-12,2015-11-20,287.78125,284.225,-2293200.0,-16.0,29499.999999999804
0d99_TZT2Co_6,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2015-11-17,2015-11-20,41.278800000000004,41.082,-10149833.113056,-322.0,39874.63449600064
0d99_NO1Cur_15,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2015-12-11,2015-12-18,12.130650000000001,12.0335,-8492750.0,-35.0,73088.00000000067
0d99_TZT2Co_7,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2015-12-29,2016-01-04,39.135325,38.094,-7127121.695616,-234.0,173039.11831440008
0d99_TU1Com_16,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2016-01-04,2016-01-11,110.252734375,110.4375,-233751562.5,-1061.0,-394363.28124999395
0d99_SFR8Co_30,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2016-01-04,2016-01-11,98.500625,98.75500000000001,-319191700.00000006,-1297.0,-767364.0625000315
0d99_MO1Com_19,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2016-01-13,2016-01-21,15.016749999999998,13.86,-5990000.286000001,-373.0,404580.8079999995
0d99_AD1Cur_31,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-01-21,2016-01-28,71.317,72.275,-9159150.0,-130.0,-124916.0000000016
0d99_CD1Cur_28,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2016-01-21,2016-01-28,72.148,73.655,-14644175.000000002,-205.0,-240810.0000000008
0d99_CO1Com_28,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2016-01-22,2016-01-27,2.68274999999999,4.44,-14100.0,-47.0,-63261.000000000364
0d99_XID1Cu_4,INR/USD          ,fx-em,XID1 Curncy,2016-01-22,2016-02-01,100.07425,99.89,-14741120.000000002,-743.0,15374.750000000739
0d99_TZT2Co_8,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2016-01-22,2016-02-01,36.81369434833667,36.562,-5725082.7072,-202.0,29208.52085512899
0d99_PE1Cur_27,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2016-01-22,2016-02-02,2.9366750000000006,2.91,-4961035.0,-349.0,37815.875000000655
0d99_MO1Com_20,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2016-01-28,2016-02-04,13.807249999999998,13.28,-3227181.9659999995,-218.0,126467.4906499997
0d99_PE1Cur_28,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2016-02-12,2016-02-24,2.8052,3.013,-3692149.9999999995,-274.0,-252134.99999999974
0d99_DX1Cur_37,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2016-03-23,2016-03-30,87.40452499999999,86.252,-12539088.0,-144.0,175582.59999999963
0d99_NO1Cur_16,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2016-06-28,2016-07-08,12.403550000000001,12.3285,-6362980.0,-26.0,45246.000000000495
0d99_SE1Cur_11,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2016-06-29,2016-07-08,13.35765,13.209,-7974000.0,-30.0,97023.00000000001
0d99_EC1Cur_17,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2016-06-30,2016-07-08,1.2953724999999998,1.28535,-11945450.000000002,-74.0,98088.7499999983
0d99_TZT2Co_9,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2016-08-17,2016-08-25,36.437174999999996,35.695,-9512207.631936,-323.0,189602.361903599
0d99_FC1Com_50,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2016-09-12,2016-09-16,265.504375,265.8,-3042037.5,-23.0,-4960.000000000353
0d99_FVS2In_4,VSTOXX Future    ,eq-vol,FVS2 Index,2016-09-27,2016-10-04,48.59875,47.35,-11340520.752,-2082.0,310495.5201250003
0d99_FC1Com_51,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2016-10-04,2016-10-12,260.671875,254.85,-3210312.5,-25.0,72228.1250000001
0d99_SE1Cur_12,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2016-11-01,2016-11-08,12.645199999999999,12.592,-13575600.0,-54.0,58003.9999999985
0d99_BTS1Co_7,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-11-02,2016-11-11,99.96624999999999,99.68,-221607601.38,-2007.0,487462.6398749676
0d99_G1Comd_36,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2016-11-03,2016-11-08,109.6375,108.78,-18949919.472,-141.0,146232.3065000004
0d99_PLE1Cu_2,PLN/EUR Future   ,fx-em,PLE1 Curncy,2016-11-14,2016-11-23,0.17884974999999997,0.17744,-14866161.309999999,-154.0,129458.89702499886
0d99_BTS1Co_8,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-11-15,2016-11-24,99.685,99.52,-130441236.11999999,-1220.0,197792.7160000076
0d99_PE1Cur_29,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2016-11-15,2016-11-23,2.5457500000000004,2.475,-1647530.0000000002,-134.0,52465.00000000019
0d99_NG1Com_20,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2016-11-15,2016-11-18,8.4058,8.406,-4766910.0,-57.0,-2816.0000000007713
0d99_IK1Com_9,Euro-BTP Future  ,fi-eu,IK1 Comdty,2016-11-15,2016-11-24,102.87474999999999,101.6,-19319964.534,-177.0,210867.2001999996
0d99_OAT1Co_3,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2016-11-15,2016-11-24,132.85975,132.11,-17958598.83,-127.0,99306.33192499702
0d99_CN1Com_23,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2016-11-15,2016-11-24,133.96375,132.43,-29204137.080000006,-298.0,353047.1948749992
0d99_RR1Com_33,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2016-11-17,2016-11-25,7.4532500000000015,7.325,-1064879.9999999998,-72.0,17838.00000000019
0d99_JB1Com_37,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2016-11-17,2016-11-29,141.12324999999998,140.97,-94205600.64,-73.0,91158.65174999197
0d99_AD1Cur_32,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2016-11-25,2016-12-01,76.85075,76.435,-12641730.0,-166.0,74988.7500000006
0d99_BTS1Co_9,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2016-11-30,2016-12-07,99.52809386846437,99.89,-128207788.5,-1210.0,-442758.92184495786
0d99_TY1Com_21,US 10YR NOTE,fi-us,TY1 Comdty,2016-12-05,2016-12-13,122.64296875,121.671875,-39110000.0,-320.0,326130.46874999814
0d99_XUC1Cu_2,USD/CNH          ,fx-em,XUC1 Curncy,2017-01-23,2017-01-27,7.179865,7.1635,-19836592.902,-189.0,40277.56450000111
