Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
6b84_SFR8Co_18,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1990-09-25,1990-09-26,76.92500000000001,76.87500000000001,-171690412.50000003,-893.0,115249.99999999345
6b84_HG1Com_5,COPPER FUTURE    ,comm-base,HG1 Comdty,1990-09-26,1990-09-28,148.97,150.37,-5180182.5,-139.0,-50575.0000000002
6b84_CF1Ind_7,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-09-26,1990-09-28,753.5,752.5,-1467853.3424999998,-145.0,1664.320000000007
6b84_NK1Ind_8,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-09-26,1990-09-27,21220.0,19630.0,-1683050.38,-11.0,126400.23000000001
6b84_TP1Ind_5,TOPIX INDX FUTR  ,eq-as,TP1 Index,1990-09-28,1990-10-01,1418.0,1325.0,-1753197.93,-17.0,115492.04999999999
6b84_NK1Ind_9,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-10-01,1990-10-11,18980.0,20690.0,-1490008.96,-11.0,-124293.5
6b84_BO1Com_63,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-10-05,1990-10-10,41.32,41.12,-4283826.000000001,-173.0,22014.0000000003
6b84_SB1Com_55,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1990-10-05,1990-10-12,14.25,13.93,-1660512.0,-105.0,39379.200000000026
6b84_QC1Com_12,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-10-09,1990-10-10,-255.0,-280.0,471551.0,-94.0,46318.5
6b84_DX1Cur_25,DOLLAR INDEX     ,fx-dm,DX1 Curncy,1990-10-10,1990-10-11,100.013,99.283,-14894487.0,-149.0,112420.00000000061
6b84_CN1Com_11,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1990-10-12,1990-10-16,9.13,8.63,-1983977.184,-262.0,114731.61
6b84_SI1Com_17,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-10-12,1990-10-15,16.462,16.425,-26120560.0,-316.0,57349.9999999985
6b84_QC1Com_13,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-10-15,1990-10-16,-270.0,-298.0,552865.5,-102.0,56728.28
6b84_PL1Com_22,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1990-10-16,1990-10-25,589.6,616.9,-8423440.0,-284.0,-396514.9999999993
6b84_G1Comd_45,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1990-10-17,1990-10-29,-4.9,-4.71,736149.75,-75.0,-25476.40500000006
6b84_AD1Cur_6,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1990-10-17,1990-10-18,36.495,35.465,-3355625.0,-91.0,93729.99999999946
6b84_GC1Com_60,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1990-10-17,1990-10-26,1152.9,1157.1,-21831000.0,-190.0,-74969.99999999627
6b84_SM1Com_65,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-10-18,1990-10-25,-516.5,-519.2,4603080.0,-89.0,26880.000000000426
6b84_Z1Inde_11,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1990-10-18,1990-10-24,1767.0,1800.0,-3073455.69,-89.0,-59157.49499999998
6b84_CL1Com_46,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1990-10-23,1990-11-02,84.41,88.21,-2369360.0,-28.0,-107059.99999999991
6b84_HO1Com_17,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1990-10-23,1990-10-30,-12.2,-1.89,161515.19999999998,-23.0,-96310.19999999998
6b84_CO1Com_11,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1990-10-23,1990-11-02,-2.61,3.08,96929.99999999999,-27.0,-150699.99999999997
6b84_CD1Cur_10,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,1990-10-23,1990-10-30,78.965,79.525,-18340595.0,-233.0,-124270.00000000061
6b84_QS1Com_2,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1990-10-23,1990-10-31,-416.2,-370.95,1264350.0,-30.0,-132725.0
6b84_RS1Com_58,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1990-10-26,1990-10-29,261.5,258.2,-2747212.831,-613.0,35126.269200000126
6b84_SM1Com_66,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-10-31,1990-11-05,-523.7,-526.0,5662439.999999999,-108.0,26789.999999999505
6b84_HG1Com_6,COPPER FUTURE    ,comm-base,HG1 Comdty,1990-11-02,1990-11-08,145.37,145.37,-5113717.5,-141.0,2275.0000000000146
6b84_BO1Com_64,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-11-02,1990-11-05,40.46,40.11,-5258778.000000001,-217.0,47040.00000000019
6b84_NG1Com_7,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-11-02,1990-11-09,37.917,38.005,-40207920.0,-106.0,-99480.00000000112
6b84_BO1Com_65,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-11-07,1990-11-09,39.82,39.52,-5450112.0,-228.0,41543.99999999961
6b84_KC1Com_52,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1990-11-08,1990-11-09,309.6,308.15,-6619837.499999999,-57.0,30993.75000000097
6b84_NK1Ind_10,NIKKEI 225  (OSE),eq-as,NK1 Index,1990-11-09,1990-11-15,20610.0,21290.0,-1762149.1800000002,-11.0,-57078.060000000005
6b84_CF1Ind_8,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-11-12,1990-11-14,842.0,856.0,-1976032.0529999998,-171.0,-31111.219999999987
6b84_BO1Com_66,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-11-14,1990-11-19,38.99,38.87,-4860960.0,-208.0,12576.000000000586
6b84_NG1Com_8,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-11-19,1990-11-21,37.855,37.855,-42414399.99999999,-112.0,800.0000000001237
6b84_NG1Com_9,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-11-30,1990-12-05,37.74,37.647,-47546100.0,-126.0,117790.00000000458
6b84_SF1Cur_18,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1990-11-30,1990-12-03,129.04,128.51,-18546625.0,-115.0,76187.50000000016
6b84_RR1Com_21,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1990-12-04,1990-12-11,26.15,26.15,-10307040.0,-197.0,680.0000000000437
6b84_QC1Com_14,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-12-05,1990-12-07,-297.0,-312.0,768821.625,-135.0,40093.794
6b84_SFI6Co_19,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-12-06,1990-12-10,78.429,78.399,-214011142.77375004,-567.0,80338.42500000368
6b84_HG1Com_7,COPPER FUTURE    ,comm-base,HG1 Comdty,1990-12-06,1990-12-07,143.37,141.67,-7212410.0,-202.0,85425.00000000086
6b84_NG1Com_10,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-12-13,1990-12-17,37.49,37.445,-47600870.00000001,-127.0,58260.00000000221
6b84_SI1Com_18,SILVER FUTURE    ,comm-prec,SI1 Comdty,1990-12-14,1990-12-21,16.179,16.247,-47809130.00000001,-589.0,-282260.0000000036
6b84_QC1Com_15,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1990-12-18,1990-12-27,-334.0,-336.0,938890.8200000001,-151.0,5286.400000000009
6b84_CF1Ind_9,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-12-18,1990-12-19,883.0,852.5,-2520977.118,-206.0,90502.43650000001
6b84_SFI6Co_20,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1990-12-18,1990-12-31,78.289,78.43900000000001,-206030000.13750002,-545.0,-374709.3750000108
6b84_BO1Com_67,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1990-12-19,1990-12-27,39.45,39.39,-4856040.0,-205.0,6714.000000000247
6b84_NG1Com_11,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1990-12-20,1990-12-27,37.285,37.36,-44010459.99999999,-118.0,-88960.0000000034
6b84_S1Comd_55,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1990-12-20,1990-12-21,-366.375,-379.1875,1533787.5,-84.0,54453.125
6b84_CF1Ind_10,CAC40 10 EURO FUT,eq-eu,CF1 Index,1990-12-21,1990-12-27,814.0,781.0,-2264590.821,-201.0,94161.234
6b84_JY1Cur_26,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1990-12-24,1990-12-27,145.95,145.69,-16637075.0,-91.0,31712.499999998938
6b84_IR6Com_8,90-DAY BANK BILL ,stir,IR6 Comdty,1990-12-24,1991-01-07,70.45,70.64,-106014024.3393,-807.0,-329307.7367699959
6b84_BP1Cur_24,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1990-12-24,1991-01-04,140.51,146.81,-7890406.25,-89.0,-337075.00000000064
6b84_RS1Com_59,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1990-12-24,1990-12-28,243.8,240.8,-3007852.848,-715.0,38712.57839999999
6b84_KC1Com_53,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1990-12-25,1990-12-26,309.3,307.6,-5799375.0,-50.0,33149.999999999774
6b84_S1Comd_56,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1990-12-25,1990-12-27,-378.375,-379.1875,1647834.375,-87.0,3396.875
6b84_SM1Com_67,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1990-12-26,1990-12-27,-537.9,-540.3,6032320.0,-112.0,27599.999999999738
6b84_RX1Com_1,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1990-12-28,1991-01-02,9.69,9.25,-2156942.7600000002,-164.0,104997.41999999988
6b84_KC1Com_54,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1990-12-28,1991-01-02,307.45,308.25,-6124481.25,-53.0,-15450.000000000207
6b84_CF1Ind_11,CAC40 10 EURO FUT,eq-eu,CF1 Index,1991-01-02,1991-01-07,764.0,756.0,-2289452.4639999997,-214.0,15355.67200000002
6b84_GX1Ind_1,DAX INDEX FUTURE ,eq-eu,GX1 Index,1991-01-02,1991-01-07,5588.6,5563.6,-13798466.032,-71.0,46000.7775
6b84_RS1Com_60,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-01-02,1991-01-08,238.2,239.1,-3247825.3704,-788.0,-13497.72160000007
6b84_QW1Com_4,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1991-01-03,1991-01-08,-730.5,-731.6,8342520.0,-228.0,13035.000000000266
6b84_QC1Com_16,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1991-01-07,1991-01-09,-353.0,-360.0,1077918.66,-156.0,21517.92
6b84_Z1Inde_12,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,1991-01-09,1991-01-14,1749.0,1722.0,-5856080.4,-177.0,82153.57999999999
6b84_IR6Com_9,90-DAY BANK BILL ,stir,IR6 Comdty,1991-01-16,1991-01-28,70.25,70.82,-117346504.04779501,-879.0,-905411.1507209884
6b84_HG1Com_8,COPPER FUTURE    ,comm-base,HG1 Comdty,1991-01-16,1991-01-22,142.07,141.62,-6344122.5,-177.0,10537.499999999534
6b84_PL1Com_23,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1991-01-23,1991-01-24,593.7,577.1,-15981120.000000002,-537.0,445710.0000000006
6b84_SI1Com_19,SILVER FUTURE    ,comm-prec,SI1 Comdty,1991-01-24,1991-01-30,16.059,15.986,-25592640.0,-318.0,111325.0000000006
6b84_NG1Com_12,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-01-25,1991-02-04,36.991,36.964,-40306020.0,-109.0,31930.000000001186
6b84_KC1Com_55,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,1991-01-29,1991-02-06,303.0,303.5,-6476625.0,-57.0,-11775.000000000033
6b84_QC1Com_17,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1991-01-30,1991-02-01,-378.0,-396.0,1164938.94,-159.0,54460.7
6b84_RS1Com_61,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-02-01,1991-02-04,238.9,233.9,-2569671.7199999997,-627.0,55033.88000000001
6b84_RS1Com_62,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-02-12,1991-02-20,231.7,237.8,-3057986.5601999997,-759.0,-80484.21020000029
6b84_JY1Cur_27,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-02-20,1991-02-22,148.4,147.87,-18903150.0,-102.0,71775.00000000017
6b84_SF1Cur_19,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-02-21,1991-02-22,129.67,128.53,-17943150.0,-111.0,161024.99999999808
6b84_BP1Cur_25,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1991-02-21,1991-02-22,150.59,149.09,-9815531.25,-105.0,99375.0
6b84_FV1Com_18,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-02-22,1991-02-26,34.53125,34.203125,-22630531.25,-653.0,217218.75
6b84_TY1Com_45,US 10YR NOTE,fi-us,TY1 Comdty,1991-02-25,1991-02-26,6.390625,5.984375,-2550109.375,-401.0,167781.25
6b84_SFR8Co_19,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1991-02-25,1991-02-26,77.825,77.81500000000001,-199139737.5,-1023.0,26424.999999975968
6b84_GC1Com_61,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1991-02-25,1991-03-05,1136.3,1143.4,-30315180.000000004,-267.0,-196010.0000000038
6b84_JY1Cur_28,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-02-26,1991-02-28,147.22,147.45,-19683987.5,-107.0,-30337.499999998574
6b84_TU1Com_3,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1991-02-26,1991-02-27,64.1796875,64.1640625,-94413046.875,-735.0,23468.75
6b84_TY1Com_46,US 10YR NOTE,fi-us,TY1 Comdty,1991-02-28,1991-03-01,6.140625,4.921875,-2440781.25,-410.0,502125.0
6b84_FV1Com_19,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-02-28,1991-03-01,34.265625,33.5,-23657750.0,-692.0,537468.75
6b84_SFR8Co_20,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1991-02-28,1991-03-01,77.84500000000001,77.665,-214797000.0,-1104.0,508500.00000001927
6b84_RX1Com_2,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1991-02-28,1991-03-04,12.95,12.67,-3760779.44,-209.0,86374.1189999998
6b84_G1Comd_46,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1991-03-01,1991-03-04,2.45,1.92,-629797.8600000001,-118.0,118607.11000000004
6b84_CN1Com_12,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1991-03-01,1991-03-04,15.94,15.35,-6018577.13,-430.0,222156.23999999996
6b84_TU1Com_4,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1991-03-01,1991-03-06,63.9296875,63.953125,-102471750.0,-799.0,-30343.75
6b84_US1Com_50,US LONG BOND(CBT),fi-us,US1 Comdty,1991-03-04,1991-03-08,-11.59375,-11.9375,2728687.5,-231.0,81906.25
6b84_JB1Com_33,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1991-03-04,1991-03-14,23.88,24.4,-8266464.96,-46.0,-197952.75999999983
6b84_SF1Cur_20,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-03-04,1991-03-05,126.17,125.64,-17807387.5,-113.0,76850.00000000016
6b84_QS1Com_3,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,1991-03-04,1991-03-07,-414.45,-409.45,1417630.0,-34.0,-17225.0
6b84_TY1Com_47,US 10YR NOTE,fi-us,TY1 Comdty,1991-03-05,1991-03-08,5.296875,4.953125,-1894062.5,-380.0,131406.25
6b84_BP1Cur_26,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1991-03-05,1991-03-08,146.03,141.87,-10065618.75,-111.0,310012.49999999977
6b84_FV1Com_20,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-03-05,1991-03-15,33.703125,33.75,-20204625.0,-602.0,-40359.375
6b84_AD1Cur_7,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1991-03-08,1991-03-11,36.325,36.225,-8189025.000000001,-227.0,22300.000000000317
6b84_SF1Cur_21,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-03-08,1991-03-11,124.95,124.14,-19117400.0,-122.0,116437.50000000032
6b84_JY1Cur_29,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-03-11,1991-03-15,144.96,144.89,-21080099.999999996,-116.0,1962.5000000030996
6b84_HG1Com_9,COPPER FUTURE    ,comm-base,HG1 Comdty,1991-03-12,1991-03-14,146.57,146.07,-8556795.0,-234.0,30600.000000000007
6b84_BP1Cur_27,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1991-03-12,1991-03-15,141.93,137.89,-9644937.5,-110.0,283000.0000000014
6b84_QW1Com_5,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1991-03-15,1991-03-18,-723.3,-727.8,6448110.0,-177.0,39825.0
6b84_RX1Com_3,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1991-03-19,1991-03-25,12.3,11.93,-3821013.5040000007,-242.0,116966.7790000003
6b84_SF1Cur_22,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-03-19,1991-03-25,122.27,120.81,-17407800.0,-114.0,215149.99999999904
6b84_GC1Com_62,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1991-03-26,1991-03-27,1136.4,1132.5,-45780800.0,-403.0,161850.00000000378
6b84_TP1Ind_6,TOPIX INDX FUTR  ,eq-as,TP1 Index,1991-03-29,1991-04-04,1717.0,1768.0,-2923449.5999999996,-24.0,-96631.70000000001
6b84_NK1Ind_11,NIKKEI 225  (OSE),eq-as,NK1 Index,1991-04-01,1991-04-08,23140.0,23790.0,-3809685.04,-23.0,-110555.18
6b84_GC1Com_63,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1991-04-01,1991-04-04,1133.3,1135.8,-49420600.0,-436.0,-108270.00000000006
6b84_RR1Com_22,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1991-04-15,1991-04-19,27.68,27.57,-10905920.0,-197.0,45759.99999999978
6b84_SFI6Co_21,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1991-04-16,1991-04-19,78.899,78.86900000000001,-207305347.27249998,-586.0,83336.4999999642
6b84_SB1Com_56,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,1991-04-18,1991-04-23,12.66,12.21,-2231174.4,-156.0,69070.39999999988
6b84_QW1Com_6,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,1991-04-19,1991-04-26,-752.8,-753.8,5065200.0,-134.0,6189.999999999998
6b84_SFI6Co_22,ICE 3MTH SONIA FU,stir,SFI6 Comdty,1991-04-23,1991-04-26,78.80900000000001,78.86900000000001,-224766835.44000006,-672.0,-156339.41250000766
6b84_SFR8Co_21,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1991-04-24,1991-05-06,77.69500000000001,77.84500000000001,-201955000.00000003,-1040.0,-364950.0000000155
6b84_GC1Com_64,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,1991-04-29,1991-05-02,1127.6,1130.8,-70600000.0,-625.0,-209440.0000000029
6b84_QC1Com_18,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1991-04-29,1991-05-07,-418.0,-415.0,1188803.115,-171.0,-9838.554999999998
6b84_PL1Com_24,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,1991-04-29,1991-05-02,576.3,581.8,-20137625.0,-695.0,-198705.00000000006
6b84_HO1Com_18,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1991-05-02,1991-05-10,-17.65,-16.82,705432.0,-95.0,-31373.99999999992
6b84_RS1Com_63,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-05-03,1991-05-08,232.0,231.0,-3309316.5056,-818.0,15419.329400000006
6b84_C1Comd_67,CORN FUTURE      ,comm-soft,C 1 Comdty,1991-05-03,1991-05-07,911.5625,912.0625,-10850568.75,-238.0,-5725.0
6b84_NG1Com_13,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-05-09,1991-05-16,36.888,36.884,-196613040.0,-533.0,24129.999999987893
6b84_NK1Ind_12,NIKKEI 225  (OSE),eq-as,NK1 Index,1991-05-15,1991-05-16,23020.0,22640.0,-5031828.9,-30.0,80115.40000000001
6b84_RS1Com_64,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-05-15,1991-05-16,222.9,217.7,-3324276.2123999996,-858.0,76330.00960000025
6b84_QC1Com_19,COCOA FUTURE - IC,comm-soft,QC1 Comdty,1991-05-16,1991-05-22,-442.0,-447.0,1508720.64,-192.0,18080.465
6b84_G1Comd_47,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1991-05-17,1991-05-24,0.95,0.98,-218025.08000000002,-140.0,-3409.4000000000087
6b84_BO1Com_68,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,1991-05-21,1991-05-24,37.2,37.5,-3857207.9999999995,-173.0,-31121.999999999716
6b84_RS1Com_65,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-05-21,1991-05-27,217.2,219.3,-3258669.7572000003,-858.0,-31719.77180000033
6b84_NG1Com_14,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-05-23,1991-05-31,36.844,36.866,-236596260.0,-642.0,-137079.99999999232
6b84_AD1Cur_8,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,1991-05-27,1991-05-30,35.765,35.895,-6277050.0,-174.0,-19900.000000000466
6b84_G1Comd_48,LONG GILT FUTURE ,fi-eu,G 1 Comdty,1991-06-07,1991-06-12,-0.11,-0.08,32118.834000000003,-173.0,-12952.954999999973
6b84_SF1Cur_23,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,1991-06-07,1991-06-11,117.93,117.52,-15625725.0,-106.0,54837.50000000145
6b84_BP1Cur_28,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1991-06-07,1991-06-11,126.01,123.87,-6725093.75,-85.0,117537.50000000001
6b84_NG1Com_15,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-06-10,1991-06-12,36.814,36.795,-212497560.0,-577.0,117839.9999999894
6b84_TU1Com_5,US 2YR NOTE (CBT),fi-us,TU1 Comdty,1991-06-10,1991-06-12,64.0390625,63.9375,-94254000.0,-736.0,157828.125
6b84_CN1Com_13,CAN 10YR BOND FUT,fi-us,CN1 Comdty,1991-06-10,1991-06-19,14.31,13.95,-6503905.9799999995,-522.0,185623.55900000062
6b84_CO1Com_12,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1991-06-11,1991-06-13,-6.23,-6.57,1228500.0,-195.0,70079.99999999997
6b84_FV1Com_21,US 5YR NOTE (CBT),fi-us,FV1 Comdty,1991-06-11,1991-06-12,33.21875,33.0625,-23207921.875,-697.0,111875.0
6b84_US1Com_51,US LONG BOND(CBT),fi-us,US1 Comdty,1991-06-11,1991-06-12,-12.875,-13.3125,3497656.25,-275.0,123375.0
6b84_CL1Com_47,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,1991-06-11,1991-06-19,79.73,79.65,-12675480.0,-159.0,14649.999999999636
6b84_TY1Com_48,US 10YR NOTE,fi-us,TY1 Comdty,1991-06-11,1991-06-12,4.421875,4.140625,-1905140.625,-419.0,121218.75
6b84_HO1Com_19,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,1991-06-11,1991-06-19,-19.61,-18.81,1197504.0,-144.0,-47607.000000000044
6b84_JY1Cur_30,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,1991-06-11,1991-06-21,143.16,144.5,-25046000.0,-140.0,-279887.5000000003
6b84_NK1Ind_13,NIKKEI 225  (OSE),eq-as,NK1 Index,1991-06-12,1991-06-18,21690.0,21410.0,-4432057.24,-29.0,58397.53999999999
6b84_JB1Com_34,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,1991-06-12,1991-06-19,23.03,22.53,-14427521.22,-89.0,331189.0099999999
6b84_FC1Com_56,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-06-12,1991-06-19,203.1,202.875,-14208250.0,-140.0,11212.499999999665
6b84_BP1Cur_29,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1991-06-13,1991-06-17,121.39,120.69,-7054675.0,-92.0,43137.500000000175
6b84_RS1Com_66,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-06-13,1991-06-14,212.2,209.4,-2722481.1180000002,-729.0,35096.02879999979
6b84_SFR8Co_22,3 MONTH SOFR FUT ,stir,SFR8 Comdty,1991-06-14,1991-06-24,77.73500000000001,77.805,-205609075.00000006,-1058.0,-197799.99999998044
6b84_IR6Com_10,90-DAY BANK BILL ,stir,IR6 Comdty,1991-06-17,1991-06-18,72.88,72.81,-93093804.05976,-698.0,93283.0667999909
6b84_CO1Com_13,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,1991-06-17,1991-06-19,-6.63,-6.55,1403670.0,-213.0,-17230.000000000015
6b84_RS1Com_67,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-06-18,1991-06-21,209.2,210.5,-2795824.08,-765.0,-17654.853600000162
6b84_BP1Cur_30,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,1991-06-19,1991-06-21,119.75,121.23,-7606012.500000001,-102.0,-80575.00000000023
6b84_IR6Com_11,90-DAY BANK BILL ,stir,IR6 Comdty,1991-06-20,1991-06-25,72.62,72.58,-99289496.84049,-738.0,65232.27135000953
6b84_CF1Ind_12,CAC40 10 EURO FUT,eq-eu,CF1 Index,1991-06-21,1991-06-24,1011.5,981.0,-3317809.364,-283.0,102312.06700000001
6b84_W1Comd_63,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,1991-06-24,1991-06-27,1947.5,1942.75,-11876700.0,-122.0,30787.5
6b84_FC1Com_57,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,1991-06-25,1991-07-05,202.175,203.9,-11220712.500000002,-111.0,-93574.9999999997
6b84_NG1Com_16,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,1991-06-25,1991-07-02,36.618,36.679,-79478420.0,-217.0,-134509.99999999872
6b84_RR1Com_23,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1991-06-27,1991-06-28,28.56,28.23,-9196320.0,-161.0,108239.99999999945
6b84_RX1Com_4,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1991-06-28,1991-07-01,12.19,11.72,-6883428.022000001,-482.0,235413.31799999942
6b84_S1Comd_57,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,1991-07-01,1991-07-05,-453.0625,-457.8125,1553162.5,-68.0,17487.5
6b84_SM1Com_68,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,1991-07-01,1991-07-05,-552.9,-554.3,6488820.0,-117.0,18269.99999999971
6b84_RR1Com_24,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,1991-07-02,1991-07-03,28.27,28.08,-7119000.0,-126.0,49400.000000000335
6b84_RX1Com_5,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,1991-07-03,1991-07-04,11.71,11.6,-6152447.712,-463.0,58357.035000000644
6b84_RS1Com_68,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,1991-07-03,1991-07-04,199.2,192.2,-2602170.27,-745.0,91804.93
